loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN004807,2,2024-07-01,2024-06-01,1,359,255371.52,253952.78933333332,7.436,650-699,80-90%,<30%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444405502,2.436,2024-07-01,2024-07-16,0,2,3,0,254662.15466666667,-709.3653333333496,0.0,0.0
LN004807,3,2024-08-01,2024-06-01,2,358,255371.52,253243.42400000003,7.436,650-699,80-90%,<30%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666627836,2.436,2024-08-01,2024-08-16,0,2,3,0,253952.78933333332,-709.3653333332913,0.0,0.0
LN004807,4,2024-09-01,2024-06-01,3,357,255371.52,252534.0586666667,7.436,650-699,80-90%,<30%,OH,Refinance-Rate-Term,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888850167,2.436,2024-09-01,2024-09-16,0,2,3,0,253243.42400000003,-709.3653333333205,0.0,0.0
LN004809,14,2024-07-01,2023-06-01,13,347,323360.7,310785.5616666665,7.601,750-799,80-90%,30-40%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111081382,2.601,2024-07-01,2024-07-16,0,4,3,1,311683.78583333315,-898.2241666666814,0.0,0.0
LN004809,15,2024-08-01,2023-06-01,14,346,323360.7,309887.3374999998,7.601,750-799,80-90%,30-40%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.958333333330369,2.601,2024-08-01,2024-08-16,0,4,3,1,310785.5616666665,-898.2241666666814,0.0,0.0
LN004809,16,2024-09-01,2023-06-01,15,345,323360.7,308989.1133333331,7.601,750-799,80-90%,30-40%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555525997,2.601,2024-09-01,2024-09-16,0,4,3,1,309887.3374999998,-898.2241666666814,0.0,0.0
LN004810,6,2024-07-01,2024-02-01,5,355,139948.7,137616.22166666668,6.154,800+,80-90%,>50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333263069,1.154,2024-07-01,2024-07-16,0,5,3,3,138004.96805555557,-388.74638888888876,0.0,0.0
LN004810,7,2024-08-01,2024-02-01,6,354,139948.7,137227.4752777778,6.154,800+,80-90%,>50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.980555555548549,1.154,2024-08-01,2024-08-16,0,5,3,3,137616.22166666668,-388.74638888888876,0.0,0.0
LN004810,8,2024-09-01,2024-02-01,7,353,139948.7,136838.7288888889,6.154,800+,80-90%,>50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.977777777770791,1.154,2024-09-01,2024-09-16,0,5,3,3,137227.4752777778,-388.74638888888876,0.0,0.0
LN004813,6,2024-07-01,2024-02-01,5,355,409310.8,402488.9533333332,7.444,650-699,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333309305,2.444,2024-07-01,2024-07-16,0,2,2,0,403625.92777777766,-1136.974444444466,0.0,0.0
LN004813,7,2024-08-01,2024-02-01,6,354,409310.8,401351.9788888887,7.444,650-699,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555531595,2.444,2024-08-01,2024-08-16,0,2,2,0,402488.9533333332,-1136.974444444466,0.0,0.0
LN004813,8,2024-09-01,2024-02-01,7,353,409310.8,400215.00444444426,7.444,650-699,70-80%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777753885,2.444,2024-09-01,2024-09-16,0,2,2,0,401351.9788888887,-1136.974444444466,0.0,0.0
LN004815,6,2024-07-01,2024-02-01,5,355,335385.39,329795.6335,4.722,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9833333333304013,-0.2779999999999996,2024-07-01,2024-07-16,0,0,2,1,330727.25958333333,-931.6260833333363,0.0,0.0
LN004815,7,2024-08-01,2024-02-01,6,354,335385.39,0.0,4.722,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.2779999999999996,2024-08-01,2024-08-16,0,0,2,1,329795.6335,-329795.6335,0.0,0.0
LN004818,24,2024-07-01,2022-08-01,23,337,413758.1,386174.226666666,3.832,800+,80-90%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333310759,-1.1680000000000001,2024-07-01,2024-07-16,0,5,3,1,387323.5547222216,-1149.3280555556412,0.0,0.0
LN004818,25,2024-08-01,2022-08-01,24,336,413758.1,385024.8986111104,3.832,800+,80-90%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555533048,-1.1680000000000001,2024-08-01,2024-08-16,0,5,3,1,386174.226666666,-1149.328055555583,0.0,0.0
LN004818,26,2024-09-01,2022-08-01,25,335,413758.1,383875.5705555548,3.832,800+,80-90%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9277777777755337,-1.1680000000000001,2024-09-01,2024-09-16,0,5,3,1,385024.8986111104,-1149.328055555583,0.0,0.0
LN004820,10,2024-07-01,2023-10-01,9,351,289610.97,281566.2208333331,5.461,800+,<60%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222188645,0.4610000000000003,2024-07-01,2024-07-16,0,5,0,1,282370.6957499998,-804.4749166666879,0.0,0.0
LN004820,11,2024-08-01,2023-10-01,10,350,289610.97,280761.7459166664,5.461,800+,<60%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444410962,0.4610000000000003,2024-08-01,2024-08-16,0,5,0,1,281566.2208333331,-804.4749166666879,0.0,0.0
LN004820,12,2024-09-01,2023-10-01,11,349,289610.97,279957.2709999997,5.461,800+,<60%,30-40%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666633279,0.4610000000000003,2024-09-01,2024-09-16,0,5,0,1,280761.7459166664,-804.4749166666879,0.0,0.0
LN004821,13,2024-07-01,2023-07-01,12,348,536447.12,517075.4184444447,4.362,650-699,80-90%,30-40%,MI,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888870926,-0.6379999999999999,2024-07-01,2024-07-16,0,2,3,1,518565.5493333336,-1490.1308888889034,0.0,0.0
LN004821,14,2024-08-01,2023-07-01,13,347,536447.12,515585.2875555558,4.362,650-699,80-90%,30-40%,MI,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.96111111110932,-0.6379999999999999,2024-08-01,2024-08-16,0,2,3,1,517075.4184444447,-1490.1308888889034,0.0,0.0
LN004821,15,2024-09-01,2023-07-01,14,346,536447.12,514095.1566666669,4.362,650-699,80-90%,30-40%,MI,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9583333333315474,-0.6379999999999999,2024-09-01,2024-09-16,0,2,3,1,515585.2875555558,-1490.1308888889034,0.0,0.0
LN004822,14,2024-07-01,2023-06-01,13,347,248021.28,238376.00799999997,5.811,700-749,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111072359,0.8109999999999999,2024-07-01,2024-07-16,0,3,1,1,239064.95599999995,-688.9479999999749,0.0,0.0
LN004822,15,2024-08-01,2023-06-01,14,346,248021.28,237687.05999999997,5.811,700-749,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333294692,0.8109999999999999,2024-08-01,2024-08-16,0,3,1,1,238376.00799999997,-688.948000000004,0.0,0.0
LN004822,16,2024-09-01,2023-06-01,15,345,248021.28,236998.11199999996,5.811,700-749,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555517027,0.8109999999999999,2024-09-01,2024-09-16,0,3,1,1,237687.05999999997,-688.948000000004,0.0,0.0
LN004823,1,2024-07-01,2024-07-01,0,360,172830.18,172350.09616666666,4.556,700-749,70-80%,<30%,TX,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222164522,-0.44399999999999995,2024-07-01,2024-07-16,0,3,2,0,172830.18,0.0,0.0,0.0
LN004823,2,2024-08-01,2024-07-01,1,359,172830.18,171870.01233333332,4.556,700-749,70-80%,<30%,TX,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444386905,-0.44399999999999995,2024-08-01,2024-08-16,0,3,2,0,172350.09616666666,-480.0838333333377,0.0,0.0
LN004823,3,2024-09-01,2024-07-01,2,358,172830.18,171389.92849999998,4.556,700-749,70-80%,<30%,TX,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666609287,-0.44399999999999995,2024-09-01,2024-09-16,0,3,2,0,171870.01233333332,-480.0838333333377,0.0,0.0
LN004824,2,2024-07-01,2024-06-01,1,359,123454.2,122768.34333333334,5.688,700-749,80-90%,40-50%,NC,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444363894,0.6879999999999997,2024-07-01,2024-07-16,0,3,3,2,123111.27166666668,-342.9283333333442,0.0,0.0
LN004824,3,2024-08-01,2024-06-01,2,358,123454.2,122425.415,5.688,700-749,80-90%,40-50%,NC,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.991666666658634,0.6879999999999997,2024-08-01,2024-08-16,0,3,3,2,122768.34333333334,-342.9283333333442,0.0,0.0
LN004824,4,2024-09-01,2024-06-01,3,357,123454.2,122082.48666666668,5.688,700-749,80-90%,40-50%,NC,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888808789,0.6879999999999997,2024-09-01,2024-09-16,0,3,3,2,122425.415,-342.9283333333151,0.0,0.0
LN004825,1,2024-09-01,2024-09-01,0,360,540400.44,538899.3276666666,5.507,650-699,60-70%,30-40%,NC,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222203768,0.5069999999999997,2024-09-01,2024-09-16,0,2,1,1,540400.44,0.0,0.0,0.0
LN004826,22,2024-07-01,2022-10-01,21,339,334862.71,314398.8777222224,5.677,750-799,70-80%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888860856,0.6769999999999996,2024-07-01,2024-07-16,0,4,2,0,315329.05191666685,-930.1741944444366,0.0,0.0
LN004826,23,2024-08-01,2022-10-01,22,338,334862.71,313468.703527778,5.677,750-799,70-80%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9361111111083161,0.6769999999999996,2024-08-01,2024-08-16,0,4,2,0,314398.8777222224,-930.1741944444366,0.0,0.0
LN004826,24,2024-09-01,2022-10-01,23,337,334862.71,312538.52933333354,5.677,750-799,70-80%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333305467,0.6769999999999996,2024-09-01,2024-09-16,0,4,2,0,313468.703527778,-930.1741944444366,0.0,0.0
LN004827,20,2024-07-01,2022-12-01,19,341,213092.44,201253.9711111114,2.977,750-799,80-90%,30-40%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444400136,-2.023,2024-07-01,2024-07-16,0,4,3,1,201845.89455555583,-591.9234444444301,0.0,0.0
LN004827,21,2024-08-01,2022-12-01,20,340,213092.44,200662.04766666697,2.977,750-799,80-90%,30-40%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.941666666662249,-2.023,2024-08-01,2024-08-16,0,4,3,1,201253.9711111114,-591.9234444444301,0.0,0.0
LN004827,22,2024-09-01,2022-12-01,21,339,213092.44,200070.1242222225,2.977,750-799,80-90%,30-40%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888844842,-2.023,2024-09-01,2024-09-16,0,4,3,1,200662.04766666697,-591.9234444444592,0.0,0.0
LN004828,2,2024-07-01,2024-06-01,1,359,281086.34,279524.7492222222,6.646,750-799,80-90%,30-40%,MI,Purchase,Second Home,Condo,Servicer A,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,1,delinquency_status_conflict,0.9944444444409064,1.646,2024-07-01,2024-07-16,0,4,3,1,280305.5446111111,-780.7953888889169,0.0,30.0
LN004828,3,2024-08-01,2024-06-01,2,358,281086.34,278743.9538333333,6.646,750-799,80-90%,30-40%,MI,Purchase,Second Home,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666631384,1.646,2024-08-01,2024-08-16,0,4,3,1,279524.7492222222,-780.7953888889169,30.0,-30.0
LN004828,4,2024-09-01,2024-06-01,3,357,281086.34,277963.1584444444,6.646,750-799,80-90%,30-40%,MI,Purchase,Second Home,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888853705,1.646,2024-09-01,2024-09-16,0,4,3,1,278743.9538333333,-780.7953888888587,0.0,0.0
LN004829,5,2024-07-01,2024-03-01,4,356,233704.42,230458.5252777777,3.701,650-699,60-70%,40-50%,GA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111068912,-1.299,2024-07-01,2024-07-16,0,2,1,2,231107.70422222215,-649.1789444444585,0.0,0.0
LN004829,6,2024-08-01,2024-03-01,5,355,233704.42,229809.3463333333,3.701,650-699,60-70%,40-50%,GA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333291254,-1.299,2024-08-01,2024-08-16,0,2,1,2,230458.5252777777,-649.1789444444003,0.0,0.0
LN004829,7,2024-09-01,2024-03-01,6,354,233704.42,229160.1673888888,3.701,650-699,60-70%,40-50%,GA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555513594,-1.299,2024-09-01,2024-09-16,0,2,1,2,229809.3463333333,-649.1789444444876,0.0,0.0
LN004830,23,2024-07-01,2022-09-01,22,338,113644.4,106383.78555555566,4.721,750-799,80-90%,<30%,TX,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111028749,-0.2789999999999999,2024-07-01,2024-07-16,0,4,3,0,106699.46444444454,-315.6788888888841,0.0,0.0
LN004830,24,2024-08-01,2022-09-01,23,337,113644.4,106068.10666666678,4.721,750-799,80-90%,<30%,TX,Purchase,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333251217,-0.2789999999999999,2024-08-01,2024-08-16,0,4,3,0,106383.78555555566,-315.6788888888841,0.0,0.0
LN004830,25,2024-09-01,2022-09-01,24,336,113644.4,105752.42777777788,4.721,750-799,80-90%,<30%,TX,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555473682,-0.2789999999999999,2024-09-01,2024-09-16,0,4,3,0,106068.10666666678,-315.67888888889865,0.0,0.0
LN004831,11,2024-07-01,2023-09-01,10,350,378811.74,0.0,4.031,700-749,<60%,30-40%,TX,Refinance-Cashout,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.9690000000000003,2024-07-01,2024-07-16,0,3,0,1,368289.1916666669,-368289.1916666669,0.0,0.0
LN004833,3,2024-07-01,2024-05-01,2,358,370498.38,367410.89350000006,4.833,700-749,70-80%,>50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,1,stale_servicer_update,0.9916666666639903,-0.16699999999999982,2024-07-01,2024-07-16,0,3,2,3,368440.0556666667,-1029.162166666647,0.0,0.0
LN004833,4,2024-08-01,2024-05-01,3,357,370498.38,366381.7313333334,4.833,700-749,70-80%,>50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.98888888888622,-0.16699999999999982,2024-08-01,2024-08-16,0,3,2,3,367410.89350000006,-1029.162166666647,0.0,0.0
LN004833,5,2024-09-01,2024-05-01,4,356,370498.38,365352.5691666668,4.833,700-749,70-80%,>50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.98611111110845,-0.16699999999999982,2024-09-01,2024-09-16,0,3,2,3,366381.7313333334,-1029.1621666665887,0.0,0.0
LN004834,1,2024-09-01,2024-09-01,0,360,300655.05,299819.89708333334,5.977,800+,60-70%,<30%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9972222222189054,0.9770000000000003,2024-09-01,2024-09-16,0,5,1,0,300655.05,0.0,0.0,0.0
LN004835,17,2024-07-01,2023-03-01,16,344,313124.52,298338.08433333377,5.066,750-799,70-80%,40-50%,OH,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777747363,0.06599999999999984,2024-07-01,2024-07-16,0,4,2,2,299207.8746666671,-869.7903333333088,0.0,0.0
LN004835,18,2024-08-01,2023-03-01,17,343,313124.52,297468.29400000046,5.066,750-799,70-80%,40-50%,OH,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999969675,0.06599999999999984,2024-08-01,2024-08-16,0,4,2,2,298338.08433333377,-869.7903333333088,0.0,0.0
LN004835,19,2024-09-01,2023-03-01,18,342,313124.52,296598.50366666715,5.066,750-799,70-80%,40-50%,OH,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222191986,0.06599999999999984,2024-09-01,2024-09-16,0,4,2,2,297468.29400000046,-869.7903333333088,0.0,0.0
LN004840,14,2024-07-01,2023-06-01,13,347,247212.77,237598.94005555563,6.388,<600,60-70%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9611111111072237,1.388,2024-07-01,2024-07-16,0,0,1,1,238285.6421944445,-686.7021388888534,0.0,0.0
LN004840,15,2024-08-01,2023-06-01,14,346,247212.77,0.0,6.388,<600,60-70%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.388,2024-08-01,2024-08-16,0,0,1,1,237598.94005555563,-237598.94005555563,0.0,0.0
LN004841,1,2024-09-01,2024-09-01,0,360,94131.64,93870.16322222224,4.722,650-699,90-95%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222116286,-0.2779999999999996,2024-09-01,2024-09-16,0,2,4,1,94131.64,0.0,0.0,0.0
LN004842,1,2024-07-01,2024-07-01,0,360,241744.35,241072.83791666667,5.535,800+,90-95%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222180971,0.5350000000000001,2024-07-01,2024-07-16,0,5,4,1,241744.35,0.0,0.0,0.0
LN004842,2,2024-08-01,2024-07-01,1,359,241744.35,240401.3258333333,5.535,800+,90-95%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444403306,0.5350000000000001,2024-08-01,2024-08-16,0,5,4,1,241072.83791666667,-671.512083333364,0.0,0.0
LN004842,3,2024-09-01,2024-07-01,2,358,241744.35,239729.81375,5.535,800+,90-95%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666625645,0.5350000000000001,2024-09-01,2024-09-16,0,5,4,1,240401.3258333333,-671.5120833333058,0.0,0.0
LN004848,3,2024-07-01,2024-05-01,2,358,213595.98,211816.0135,4.919,700-749,>95%,30-40%,IL,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666620239,-0.0810000000000004,2024-07-01,2024-07-16,0,3,5,1,212409.33566666665,-593.3221666666504,0.0,0.0
LN004848,4,2024-08-01,2024-05-01,3,357,213595.98,211222.6913333333,4.919,700-749,>95%,30-40%,IL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888842589,-0.0810000000000004,2024-08-01,2024-08-16,0,3,5,1,211816.0135,-593.3221666667087,0.0,0.0
LN004848,5,2024-09-01,2024-05-01,4,356,213595.98,210629.3691666666,4.919,700-749,>95%,30-40%,IL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111064941,-0.0810000000000004,2024-09-01,2024-09-16,0,3,5,1,211222.6913333333,-593.3221666666795,0.0,0.0
