loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN003846,23,2025-05-01,2023-07-01,22,338,272618.26,255200.98227777783,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2025-05-16,PrimaryCore,Complete,60 DPD,0,0,0,0,0,,0.9361111111076774,-2.101,2025-05-01,2025-05-16,0,0,3,3,255958.2552222223,-757.2729444444703,90.0,0.0,0.4117647058823529,0.0679314565483476,0.0,0.0,Default,0.7423487514731082
LN003846,24,2025-06-01,2023-07-01,23,337,272618.26,254443.70933333345,2.899,<600,80-90%,>50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.93333333332991,-2.101,2025-06-01,2025-06-16,0,0,3,3,255200.98227777783,-757.272944444383,90.0,-30.0,0.8627450980392157,0.038135593220338986,0.0,0.0,90+ DPD,0.7267080840546843
LN003847,12,2024-10-01,2023-11-01,11,349,369532.26,357214.5179999997,4.91,600-649,70-80%,40-50%,MI,Purchase,Owner-Occupied,Condo,Servicer B,90+ DPD,90,False,False,False,,2024-10-16,PrimaryCore,Complete,Default,0,0,0,0,0,,0.96666666666405,-0.0899999999999998,2024-10-01,2024-10-16,0,1,2,2,358240.9964999997,-1026.4785000000263,90.0,0.0,0.6785714285714286,0.452297128173238,0.0,0.0,Default,0.7582259314340175
LN003847,13,2024-11-01,2023-11-01,12,348,369532.26,0.0,4.91,600-649,70-80%,40-50%,MI,Purchase,Owner-Occupied,Condo,Servicer A,Default,0,False,False,True,10-25%,2024-11-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.0899999999999998,2024-11-01,2024-11-16,0,1,2,2,357214.5179999997,-357214.5179999997,90.0,-90.0,0.0,0.0,0.0,0.0,Terminal,0.99945354829955
LN003850,1,2024-10-01,2024-10-01,0,360,187452.0,0.0,3.403,650-699,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-10-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.597,2024-10-01,2024-10-16,0,2,0,1,187452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9987350283802077
LN003851,7,2024-10-01,2024-04-01,6,354,309356.98,303341.7053888887,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555523854,0.6369999999999996,2024-10-01,2024-10-16,0,0,4,0,304201.0303333332,-859.3249444444664,0.0,0.0,0.23529411764705882,0.5195530726256987,0.0,0.0,30 DPD,0.5469732375190064
LN003851,8,2024-11-01,2024-04-01,7,353,309356.98,302482.38044444425,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777746164,0.6369999999999996,2024-11-01,2024-11-16,0,0,4,0,303341.7053888887,-859.3249444444664,0.0,0.0,0.23529411764705882,0.4714285714285714,0.0,0.0,30 DPD,0.5836217060969732
LN003851,9,2024-12-01,2024-04-01,8,352,309356.98,301623.0554999998,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999968476,0.6369999999999996,2024-12-01,2024-12-16,0,0,4,0,302482.38044444425,-859.3249444444664,0.0,0.0,0.23529411764705882,0.4714285714285714,0.0,0.0,30 DPD,0.5702477856418264
LN003851,10,2025-01-01,2024-04-01,9,351,309356.98,300763.7305555553,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222190788,0.6369999999999996,2025-01-01,2025-01-16,0,0,4,0,301623.0554999998,-859.3249444444664,0.0,0.0,0.23529411764705882,0.4714285714285714,0.0,0.0,30 DPD,0.5836368987359855
LN003851,11,2025-02-01,2024-04-01,10,350,309356.98,299904.40561111085,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.96944444444131,0.6369999999999996,2025-02-01,2025-02-16,0,0,4,0,300763.7305555553,-859.3249444444664,0.0,0.0,0.23529411764705882,0.4714285714285714,0.0,0.0,30 DPD,0.5750199461819363
LN003851,12,2025-03-01,2024-04-01,11,349,309356.98,299045.0806666664,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9666666666635412,0.6369999999999996,2025-03-01,2025-03-16,0,0,4,0,299904.40561111085,-859.3249444444664,0.0,0.0,0.23529411764705882,0.4714285714285714,0.006289308176100629,0.0,30 DPD,0.5920323361611824
LN003851,13,2025-04-01,2024-04-01,12,348,309356.98,0.0,5.637,<600,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.6369999999999996,2025-04-01,2025-04-16,0,0,4,0,299045.0806666664,-299045.0806666664,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993975232272085
LN003854,14,2024-10-01,2023-09-01,13,347,333391.69,320426.45761111093,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,60 DPD,60,False,False,False,,2024-10-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9611111111082278,0.7169999999999996,2024-10-01,2024-10-16,0,4,2,1,321352.5456388887,-926.0880277777906,30.0,30.0,0.7692307692307693,0.4714285714285714,0.0,0.0,90+ DPD,0.46075504215350244
LN003854,15,2024-11-01,2023-09-01,14,346,333391.69,319500.36958333314,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,30 DPD,30,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch,0.9583333333304582,0.7169999999999996,2024-11-01,2024-11-16,0,4,2,1,320426.45761111093,-926.0880277777906,60.0,-30.0,0.46153846153846156,0.3348623853211009,0.0,0.0,60 DPD,0.6143728974276961
LN003854,16,2024-12-01,2023-09-01,15,345,333391.69,318574.2815555553,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9555555555526886,0.7169999999999996,2024-12-01,2024-12-16,0,4,2,1,319500.36958333314,-926.0880277778488,30.0,-30.0,0.09615384615384616,0.0679314565483476,0.0,0.0031380753138075313,Current,0.4016989748347246
LN003854,17,2025-01-01,2023-09-01,16,344,333391.69,317648.1935277776,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777749196,0.7169999999999996,2025-01-01,2025-01-16,0,4,2,1,318574.2815555553,-926.088027777674,0.0,0.0,0.09615384615384616,0.2688679245283019,0.0,0.0068694798822374874,Prepaid,0.3572176270215369
LN003854,18,2025-02-01,2023-09-01,17,343,333391.69,316722.1054999998,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999971498,0.7169999999999996,2025-02-01,2025-02-16,0,4,2,1,317648.1935277776,-926.0880277778488,0.0,0.0,0.09615384615384616,0.2688679245283019,0.0,0.0012738853503184713,Current,0.37292245188904694
LN003854,19,2025-03-01,2023-09-01,18,342,333391.69,315796.017472222,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222193803,0.7169999999999996,2025-03-01,2025-03-16,0,4,2,1,316722.1054999998,-926.0880277777906,0.0,0.0,0.09615384615384616,0.2688679245283019,0.0,0.0012738853503184713,Current,0.37292245188904694
LN003854,20,2025-04-01,2023-09-01,19,341,333391.69,314869.9294444442,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444416108,0.7169999999999996,2025-04-01,2025-04-16,0,4,2,1,315796.017472222,-926.0880277777906,0.0,0.0,0.09615384615384616,0.2688679245283019,0.0,0.013291634089132134,Current,0.35441889194908915
LN003854,21,2025-05-01,2023-09-01,20,340,333391.69,313943.8414166664,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666638414,0.7169999999999996,2025-05-01,2025-05-16,0,4,2,1,314869.9294444442,-926.0880277777906,0.0,0.0,0.09615384615384616,0.2688679245283019,0.0,0.013291634089132134,Current,0.3754103091636124
LN003854,22,2025-06-01,2023-09-01,21,339,333391.69,313017.7533888886,5.717,750-799,70-80%,30-40%,PA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9388888888860718,0.7169999999999996,2025-06-01,2025-06-16,0,4,2,1,313943.8414166664,-926.0880277777906,0.0,0.0,0.09615384615384616,0.26119402985074625,0.0,0.013291634089132134,Current,0.37292245188904694
LN003855,23,2024-10-01,2022-12-01,22,338,179425.96,167962.63477777768,3.532,700-749,>95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111058932,-1.468,2024-10-01,2024-10-16,0,3,5,2,168461.04022222213,-498.4054444444482,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.39152217417120455
LN003855,24,2024-11-01,2022-12-01,23,337,179425.96,167464.22933333323,3.532,700-749,>95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333281312,-1.468,2024-11-01,2024-11-16,0,3,5,2,167962.63477777768,-498.4054444444482,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.40218582205407916
LN003855,25,2024-12-01,2022-12-01,24,336,179425.96,166965.8238888888,3.532,700-749,>95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555503688,-1.468,2024-12-01,2024-12-16,0,3,5,2,167464.22933333323,-498.4054444444482,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.4052233015189563
LN003855,26,2025-01-01,2022-12-01,25,335,179425.96,166467.41844444434,3.532,700-749,>95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9277777777726064,-1.468,2025-01-01,2025-01-16,0,3,5,2,166965.8238888888,-498.4054444444482,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.4052233015189563
LN003855,27,2025-02-01,2022-12-01,26,334,179425.96,0.0,3.532,700-749,>95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.468,2025-02-01,2025-02-16,0,3,5,2,166467.41844444434,-166467.41844444434,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993686626948727
LN003856,31,2024-10-01,2022-04-01,30,330,196019.27,179139.83286111118,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.913888888884227,-0.5739999999999998,2024-10-01,2024-10-16,0,5,2,1,179684.3308333334,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.11363636363636363,Current,0.6912461845721454
LN003856,32,2024-11-01,2022-04-01,31,329,196019.27,178595.33488888896,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111064634,-0.5739999999999998,2024-11-01,2024-11-16,0,5,2,1,179139.83286111118,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.058611808551066395,Current,0.690551330043876
LN003856,33,2024-12-01,2022-04-01,32,328,196019.27,178050.83691666674,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333286998,-0.5739999999999998,2024-12-01,2024-12-16,0,5,2,1,178595.33488888896,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.058611808551066395,Current,0.690551330043876
LN003856,34,2025-01-01,2022-04-01,33,327,196019.27,177506.33894444452,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9055555555509364,-0.5739999999999998,2025-01-01,2025-01-16,0,5,2,1,178050.83691666674,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.11363636363636363,Current,0.690551330043876
LN003856,35,2025-02-01,2022-04-01,34,326,196019.27,176961.8409722223,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9027777777731726,-0.5739999999999998,2025-02-01,2025-02-16,0,5,2,1,177506.33894444452,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.11363636363636363,Current,0.690551330043876
LN003856,36,2025-03-01,2022-04-01,35,325,196019.27,176417.34300000008,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.899999999995409,-0.5739999999999998,2025-03-01,2025-03-16,0,5,2,1,176961.8409722223,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.11363636363636363,Current,0.690551330043876
LN003856,37,2025-04-01,2022-04-01,36,324,196019.27,175872.84502777786,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.8972222222176455,-0.5739999999999998,2025-04-01,2025-04-16,0,5,2,1,176417.34300000008,-544.4979722222197,0.0,0.0,0.05019305019305019,0.03206412825651302,0.0,0.07142857142857142,Current,0.6711570742773749
LN003856,38,2025-05-01,2022-04-01,37,323,196019.27,0.0,4.426,800+,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.5739999999999998,2025-05-01,2025-05-16,0,5,2,1,175872.84502777786,-175872.84502777786,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9993009684975179
LN003858,10,2024-10-01,2024-01-01,9,351,369153.34,358899.0805555557,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9722222222195888,3.507999999999999,2024-10-01,2024-10-16,0,1,2,1,359924.50650000013,-1025.4259444444324,30.0,-30.0,0.125,0.15426997245179064,0.0,0.0031380753138075313,30 DPD,0.35317942883410663
LN003858,11,2024-11-01,2024-01-01,10,350,369153.34,357873.65461111127,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9694444444418188,3.507999999999999,2024-11-01,2024-11-16,0,1,2,1,358899.0805555557,-1025.4259444444324,0.0,0.0,0.125,0.3348623853211009,0.0,0.0,30 DPD,0.3747951100801457
LN003858,12,2024-12-01,2024-01-01,11,349,369153.34,356848.22866666684,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9666666666640484,3.507999999999999,2024-12-01,2024-12-16,0,1,2,1,357873.65461111127,-1025.4259444444324,0.0,0.0,0.125,0.3348623853211009,0.0,0.0,30 DPD,0.36599503428946173
LN003858,13,2025-01-01,2024-01-01,12,348,369153.34,355822.8027222224,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9638888888862782,3.507999999999999,2025-01-01,2025-01-16,0,1,2,1,356848.22866666684,-1025.4259444444324,0.0,0.0,0.125,0.3348623853211009,0.0,0.0,30 DPD,0.36599503428946173
LN003858,14,2025-02-01,2024-01-01,13,347,369153.34,354797.376777778,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,30 DPD,30,False,False,False,,2025-02-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.961111111108508,3.507999999999999,2025-02-01,2025-02-16,0,1,2,1,355822.8027222224,-1025.4259444444324,0.0,30.0,0.8627450980392157,0.3348623853211009,0.0,0.0,60 DPD,0.7834146982906266
LN003858,15,2025-03-01,2024-01-01,14,346,369153.34,353771.95083333354,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,30 DPD,30,False,False,False,,2025-03-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9583333333307378,3.507999999999999,2025-03-01,2025-03-16,0,1,2,1,354797.376777778,-1025.4259444444324,30.0,0.0,0.8627450980392157,0.0767716535433071,0.0,0.0,60 DPD,0.8063553374071984
LN003858,16,2025-04-01,2024-01-01,15,345,369153.34,352746.5248888891,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer C,60 DPD,60,False,False,False,,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9555555555529676,3.507999999999999,2025-04-01,2025-04-16,0,1,2,1,353771.95083333354,-1025.4259444444324,30.0,30.0,0.8627450980392157,0.0767716535433071,0.0,0.0,90+ DPD,0.6029401013923663
LN003858,17,2025-05-01,2024-01-01,16,344,369153.34,351721.0989444447,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer B,30 DPD,30,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777751972,3.507999999999999,2025-05-01,2025-05-16,0,1,2,1,352746.5248888891,-1025.4259444444324,60.0,-30.0,0.8627450980392157,0.1095890410958904,0.0,0.0,60 DPD,0.795357052166961
LN003858,18,2025-06-01,2024-01-01,17,343,369153.34,350695.67300000024,8.508,600-649,70-80%,30-40%,OH,Refinance-Rate-Term,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9499999999974272,3.507999999999999,2025-06-01,2025-06-16,0,1,2,1,351721.0989444447,-1025.4259444444324,30.0,-30.0,0.21951219512195122,0.0767716535433071,0.0,0.0,30 DPD,0.36678446222552413
LN003860,24,2024-10-01,2022-11-01,23,337,67822.67,63301.1586666667,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333195726,2.49,2024-10-01,2024-10-16,0,4,0,0,63489.55497222226,-188.39630555555777,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.0,Current,0.38007843069854436
LN003860,25,2024-11-01,2022-11-01,24,336,67822.67,63112.76236111114,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555418356,2.49,2024-11-01,2024-11-16,0,4,0,0,63301.1586666667,-188.39630555555777,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.0,Current,0.37565139740581255
LN003860,26,2024-12-01,2022-11-01,25,335,67822.67,62924.36605555558,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777640988,2.49,2024-12-01,2024-12-16,0,4,0,0,63112.76236111114,-188.39630555555777,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.0,Prepaid,0.3598764814140933
LN003860,27,2025-01-01,2022-11-01,26,334,67822.67,62735.969750000026,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.924999999986362,2.49,2025-01-01,2025-01-16,0,4,0,0,62924.36605555558,-188.39630555555777,0.0,0.0,0.07710011507479862,0.038135593220338986,0.0,0.0,Current,0.4129882109223207
LN003860,28,2025-02-01,2022-11-01,27,333,67822.67,62547.57344444447,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222086252,2.49,2025-02-01,2025-02-16,0,4,0,0,62735.969750000026,-188.39630555555777,0.0,0.0,0.05783734248722343,0.038135593220338986,0.0,0.0,Current,0.6114219829002944
LN003860,29,2025-03-01,2022-11-01,28,332,67822.67,62359.17713888891,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444308882,2.49,2025-03-01,2025-03-16,0,4,0,0,62547.57344444447,-188.39630555555777,0.0,0.0,0.05783734248722343,0.038135593220338986,0.0,0.0,Current,0.6559256473759287
LN003860,30,2025-04-01,2022-11-01,29,331,67822.67,62170.78083333335,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666531514,2.49,2025-04-01,2025-04-16,0,4,0,0,62359.17713888891,-188.39630555555777,0.0,0.0,0.05783734248722343,0.038135593220338986,0.0,0.0,Current,0.6555605481829735
LN003860,31,2025-05-01,2022-11-01,30,330,67822.67,61982.3845277778,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888754146,2.49,2025-05-01,2025-05-16,0,4,0,0,62170.78083333335,-188.3963055555505,0.0,0.0,0.05783734248722343,0.038135593220338986,0.0,0.0,Current,0.6358643415632745
LN003860,32,2025-06-01,2022-11-01,31,329,67822.67,61793.98822222224,7.49,750-799,<60%,<30%,TX,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9111111110976776,2.49,2025-06-01,2025-06-16,0,4,0,0,61982.3845277778,-188.39630555556505,0.0,0.0,0.05783734248722343,0.038135593220338986,0.0,0.0,Current,0.6358643415632745
