loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN004500,2025-01-01,days_past_due; current_balance; rate_spread
LN004500,2025-02-01,days_past_due; current_balance; rate_spread
LN004500,2025-03-01,days_past_due; current_balance; rate_spread
LN004500,2025-04-01,days_past_due; current_balance; rate_spread
LN004500,2025-05-01,days_past_due; current_balance; rate_spread
LN004500,2025-06-01,days_past_due; current_balance; rate_spread
LN004501,2024-10-01,days_past_due; current_balance; state
LN004501,2024-11-01,days_past_due; current_balance; state
LN004501,2024-12-01,days_past_due; current_balance; state
LN004501,2025-01-01,days_past_due; current_balance; balance_change
LN004501,2025-02-01,days_past_due; current_balance; balance_change
LN004501,2025-03-01,days_past_due; current_balance; balance_change
LN004501,2025-04-01,days_past_due; current_balance; balance_ratio
LN004501,2025-05-01,days_past_due; balance_ratio; current_balance
LN004501,2025-06-01,days_past_due; current_balance; balance_ratio
LN004502,2024-10-01,days_past_due; current_balance; rate_spread
LN004502,2024-11-01,days_past_due; current_balance; rate_spread
LN004502,2024-12-01,days_past_due; current_balance; rate_spread
LN004502,2025-01-01,days_past_due; current_balance; rate_spread
LN004502,2025-02-01,days_past_due; current_balance; rate_spread
LN004502,2025-03-01,days_past_due; current_balance; rate_spread
LN004502,2025-04-01,days_past_due; current_balance; rate_spread
LN004502,2025-05-01,days_past_due; current_balance; rate_spread
LN004502,2025-06-01,days_past_due; current_balance; rate_spread
LN004503,2024-10-01,dti_band_ord; days_past_due; interest_rate
LN004503,2024-11-01,dti_band_ord; days_past_due; interest_rate
LN004503,2024-12-01,dti_band_ord; days_past_due; interest_rate
LN004503,2025-01-01,dti_band_ord; days_past_due; interest_rate
LN004503,2025-02-01,dti_band_ord; days_past_due; interest_rate
LN004503,2025-03-01,dti_band_ord; days_past_due; interest_rate
LN004503,2025-04-01,dti_band_ord; days_past_due; interest_rate
LN004503,2025-05-01,dti_band_ord; days_past_due; interest_rate
LN004503,2025-06-01,current_balance; balance_ratio; days_past_due
LN004505,2024-10-01,dti_band_ord; days_past_due; interest_rate
LN004505,2024-11-01,dti_band_ord; days_past_due; interest_rate
LN004505,2024-12-01,dti_band_ord; days_past_due; interest_rate
LN004505,2025-01-01,balance_ratio; dti_band_ord; days_past_due
LN004505,2025-02-01,balance_ratio; dti_band_ord; days_past_due
LN004505,2025-03-01,balance_ratio; dti_band_ord; days_past_due
LN004505,2025-04-01,balance_ratio; dti_band_ord; days_past_due
LN004505,2025-05-01,balance_ratio; dti_band_ord; days_past_due
LN004505,2025-06-01,balance_ratio; dti_band_ord; days_past_due
LN004508,2024-10-01,days_past_due; current_balance; original_balance
LN004508,2024-11-01,days_past_due; current_balance; original_balance
LN004508,2024-12-01,days_past_due; current_balance; original_balance
LN004508,2025-01-01,days_past_due; current_balance; original_balance
LN004508,2025-02-01,days_past_due; current_balance; original_balance
LN004508,2025-03-01,days_past_due; current_balance; original_balance
LN004508,2025-04-01,days_past_due; current_balance; original_balance
LN004508,2025-05-01,days_past_due; current_balance; original_balance
LN004508,2025-06-01,days_past_due; loan_purpose; credit_score_band_ord
LN004510,2024-10-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2024-11-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2024-12-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2025-01-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2025-02-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2025-03-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2025-04-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2025-05-01,credit_score_band_ord; days_past_due; rate_spread
LN004510,2025-06-01,credit_score_band_ord; days_past_due; rate_spread
LN004513,2024-10-01,credit_score_band_ord; days_past_due; state
LN004513,2024-11-01,credit_score_band_ord; days_past_due; state
LN004513,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN004513,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN004513,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN004513,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN004513,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN004513,2025-05-01,credit_score_band_ord; days_past_due; interest_rate
LN004513,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN004514,2024-10-01,days_past_due; current_balance; state
LN004514,2024-11-01,days_past_due; current_balance; state
LN004514,2024-12-01,days_past_due; current_balance; state
LN004514,2025-01-01,days_past_due; current_balance; state
LN004514,2025-02-01,days_past_due; current_balance; state
LN004514,2025-03-01,days_past_due; credit_score_band_ord; current_balance
LN004514,2025-04-01,days_past_due; current_balance; state
LN004514,2025-05-01,days_past_due; current_balance; state
LN004514,2025-06-01,days_past_due; current_balance; state
LN004515,2024-10-01,balance_ratio; rate_spread; days_past_due
LN004515,2024-11-01,balance_ratio; rate_spread; days_past_due
LN004515,2024-12-01,balance_ratio; rate_spread; days_past_due
LN004515,2025-01-01,balance_ratio; rate_spread; days_past_due
LN004515,2025-02-01,balance_ratio; rate_spread; days_past_due
LN004515,2025-03-01,balance_ratio; rate_spread; days_past_due
LN004515,2025-04-01,balance_ratio; rate_spread; days_past_due
LN004515,2025-05-01,balance_ratio; rate_spread; days_past_due
LN004515,2025-06-01,balance_ratio; rate_spread; days_past_due
LN004518,2024-10-01,balance_ratio; days_past_due; current_balance
LN004518,2024-11-01,balance_ratio; days_past_due; current_balance
LN004518,2024-12-01,balance_ratio; days_past_due; current_balance
LN004518,2025-01-01,balance_ratio; days_past_due; current_balance
LN004518,2025-02-01,balance_ratio; days_past_due; current_balance
LN004518,2025-03-01,balance_ratio; days_past_due; current_balance
LN004518,2025-04-01,balance_ratio; days_past_due; current_balance
LN004518,2025-05-01,balance_ratio; days_past_due; current_balance
LN004518,2025-06-01,balance_ratio; days_past_due; current_balance
LN004520,2024-10-01,days_past_due; rate_spread; current_balance
LN004520,2024-11-01,days_past_due; rate_spread; current_balance
LN004520,2024-12-01,days_past_due; rate_spread; current_balance
LN004520,2025-01-01,days_past_due; rate_spread; current_balance
LN004520,2025-02-01,days_past_due; rate_spread; current_balance
LN004520,2025-03-01,days_past_due; rate_spread; current_balance
LN004520,2025-04-01,days_past_due; rate_spread; current_balance
LN004520,2025-05-01,days_past_due; rate_spread; current_balance
LN004520,2025-06-01,days_past_due; rate_spread; current_balance
LN004522,2024-10-01,days_past_due; rate_spread; current_balance
LN004522,2024-11-01,days_past_due; rate_spread; current_balance
LN004522,2024-12-01,days_past_due; rate_spread; current_balance
LN004522,2025-01-01,days_past_due; rate_spread; current_balance
LN004522,2025-02-01,current_balance; balance_ratio; days_past_due
LN004523,2024-10-01,days_past_due; current_balance; interest_rate
LN004523,2024-11-01,days_past_due; current_balance; interest_rate
LN004523,2024-12-01,days_past_due; current_balance; interest_rate
LN004523,2025-01-01,days_past_due; current_balance; interest_rate
LN004523,2025-02-01,days_past_due; current_balance; interest_rate
LN004523,2025-03-01,days_past_due; current_balance; interest_rate
LN004523,2025-04-01,days_past_due; current_balance; interest_rate
LN004523,2025-05-01,days_past_due; current_balance; interest_rate
LN004523,2025-06-01,days_past_due; current_balance; interest_rate
LN004524,2024-10-01,original_balance; days_past_due; current_balance
LN004524,2024-11-01,original_balance; days_past_due; rate_spread
LN004524,2024-12-01,original_balance; days_past_due; rate_spread
LN004524,2025-01-01,original_balance; days_past_due; rate_spread
LN004524,2025-02-01,original_balance; days_past_due; rate_spread
LN004524,2025-03-01,original_balance; days_past_due; rate_spread
LN004524,2025-04-01,original_balance; days_past_due; rate_spread
LN004524,2025-05-01,original_balance; days_past_due; rate_spread
LN004524,2025-06-01,original_balance; days_past_due; rate_spread
LN004526,2024-10-01,days_past_due; current_balance; rate_spread
LN004526,2024-11-01,days_past_due; current_balance; rate_spread
LN004526,2024-12-01,days_past_due; current_balance; rate_spread
LN004526,2025-01-01,days_past_due; current_balance; rate_spread
LN004526,2025-02-01,days_past_due; current_balance; rate_spread
LN004526,2025-03-01,days_past_due; current_balance; rate_spread
LN004526,2025-04-01,days_past_due; current_balance; rate_spread
LN004526,2025-05-01,current_balance; balance_ratio; days_past_due
LN004527,2024-10-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN004527,2024-11-01,days_past_due; credit_score_band_ord; current_balance
LN004527,2024-12-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN004527,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004527,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004527,2025-03-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN004527,2025-04-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN004527,2025-05-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN004527,2025-06-01,days_past_due; credit_score_band_ord; ltv_band_ord
LN004529,2024-10-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2024-11-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2024-12-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2025-01-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2025-02-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2025-03-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2025-04-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2025-05-01,credit_score_band_ord; days_past_due; rate_spread
LN004529,2025-06-01,credit_score_band_ord; days_past_due; rate_spread
LN004530,2024-10-01,balance_ratio; original_balance; ltv_band_ord
LN004530,2024-11-01,days_past_due; balance_ratio; credit_score_band_ord
LN004530,2024-12-01,days_past_due; balance_ratio; original_balance
LN004530,2025-01-01,current_balance; balance_ratio; days_past_due
LN004535,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2025-04-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN004535,2025-06-01,credit_score_band_ord; days_past_due; current_balance
LN004537,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN004537,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN004537,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN004537,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN004537,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN004537,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN004537,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN004537,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN004537,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN004540,2024-10-01,balance_ratio; days_past_due; current_balance
LN004540,2024-11-01,balance_ratio; days_past_due; current_balance
LN004540,2024-12-01,balance_ratio; days_past_due; current_balance
LN004540,2025-01-01,balance_ratio; days_past_due; current_balance
LN004540,2025-02-01,balance_ratio; days_past_due; current_balance
LN004540,2025-03-01,balance_ratio; days_past_due; current_balance
LN004540,2025-04-01,balance_ratio; days_past_due; current_balance
LN004540,2025-05-01,balance_ratio; days_past_due; current_balance
LN004540,2025-06-01,balance_ratio; days_past_due; current_balance
LN004545,2024-10-01,days_past_due; rate_spread; current_balance
LN004545,2024-11-01,days_past_due; rate_spread; current_balance
LN004545,2024-12-01,days_past_due; rate_spread; current_balance
LN004545,2025-01-01,days_past_due; rate_spread; current_balance
LN004545,2025-02-01,days_past_due; rate_spread; current_balance
LN004545,2025-03-01,days_past_due; rate_spread; current_balance
LN004545,2025-04-01,days_past_due; rate_spread; current_balance
LN004545,2025-05-01,days_past_due; rate_spread; current_balance
LN004545,2025-06-01,days_past_due; rate_spread; current_balance
LN004547,2024-10-01,days_past_due; credit_score_band_ord; current_balance
LN004547,2024-11-01,days_past_due; credit_score_band_ord; current_balance
LN004547,2024-12-01,current_balance; balance_ratio; days_past_due
LN004548,2024-10-01,days_past_due; current_balance; rate_spread
LN004548,2024-11-01,days_past_due; current_balance; rate_spread
LN004548,2024-12-01,days_past_due; current_balance; rate_spread
LN004548,2025-01-01,days_past_due; current_balance; rate_spread
LN004548,2025-02-01,days_past_due; current_balance; rate_spread
LN004548,2025-03-01,days_past_due; current_balance; rate_spread
LN004548,2025-04-01,days_past_due; current_balance; rate_spread
LN004548,2025-05-01,days_past_due; current_balance; rate_spread
LN004548,2025-06-01,days_past_due; current_balance; rate_spread
LN004549,2024-10-01,days_past_due; current_balance; interest_rate
LN004549,2024-11-01,days_past_due; current_balance; interest_rate
LN004549,2024-12-01,days_past_due; current_balance; interest_rate
LN004549,2025-01-01,days_past_due; current_balance; interest_rate
LN004549,2025-02-01,days_past_due; current_balance; interest_rate
LN004549,2025-03-01,days_past_due; current_balance; interest_rate
LN004549,2025-04-01,days_past_due; current_balance; interest_rate
