loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN004914,23,2024-12-01,2023-02-01,22,338,126130.94,118072.574388889,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111036903,0.569,2024-12-01,2024-12-16,0,2,0,1,118422.93811111125,-350.363722222246,0.0,0.0
LN004914,24,2025-01-01,2023-02-01,23,337,126130.94,117722.2106666668,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333259347,0.569,2025-01-01,2025-01-16,0,2,0,1,118072.574388889,-350.36372222220234,0.0,0.0
LN004914,25,2025-02-01,2023-02-01,24,336,126130.94,117371.84694444458,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555481789,0.569,2025-02-01,2025-02-16,0,2,0,1,117722.2106666668,-350.3637222222169,0.0,0.0
LN004914,26,2025-03-01,2023-02-01,25,335,126130.94,117021.48322222236,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777704233,0.569,2025-03-01,2025-03-16,0,2,0,1,117371.84694444458,-350.3637222222169,0.0,0.0
LN004914,27,2025-04-01,2023-02-01,26,334,126130.94,116671.11950000016,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999926677,0.569,2025-04-01,2025-04-16,0,2,0,1,117021.48322222236,-350.36372222220234,0.0,0.0
LN004914,28,2025-05-01,2023-02-01,27,333,126130.94,116320.75577777791,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222149117,0.569,2025-05-01,2025-05-16,0,2,0,1,116671.11950000016,-350.363722222246,0.0,0.0
LN004914,29,2025-06-01,2023-02-01,28,332,126130.94,115970.39205555573,5.569,650-699,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9194444444371562,0.569,2025-06-01,2025-06-16,0,2,0,1,116320.75577777791,-350.3637222221878,0.0,0.0
LN004915,1,2024-12-01,2024-12-01,0,360,331588.87,330667.78980555554,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222192147,1.8070000000000004,2024-12-01,2024-12-16,0,3,2,1,331588.87,0.0,0.0,0.0
LN004915,2,2025-01-01,2024-12-01,1,359,331588.87,329746.7096111111,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444414453,1.8070000000000004,2025-01-01,2025-01-16,0,3,2,1,330667.78980555554,-921.0801944444538,0.0,0.0
LN004915,3,2025-02-01,2024-12-01,2,358,331588.87,328825.62941666663,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666636759,1.8070000000000004,2025-02-01,2025-02-16,0,3,2,1,329746.7096111111,-921.0801944444538,0.0,0.0
LN004915,4,2025-03-01,2024-12-01,3,357,331588.87,327904.5492222222,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888859064,1.8070000000000004,2025-03-01,2025-03-16,0,3,2,1,328825.62941666663,-921.0801944444538,0.0,0.0
LN004915,5,2025-04-01,2024-12-01,4,356,331588.87,326983.4690277777,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111081371,1.8070000000000004,2025-04-01,2025-04-16,0,3,2,1,327904.5492222222,-921.0801944444538,0.0,0.0
LN004915,6,2025-05-01,2024-12-01,5,355,331588.87,326062.3888333333,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333303677,1.8070000000000004,2025-05-01,2025-05-16,0,3,2,1,326983.4690277777,-921.0801944444538,0.0,0.0
LN004915,7,2025-06-01,2024-12-01,6,354,331588.87,325141.3086388888,6.807,700-749,70-80%,30-40%,PA,Purchase,Second Home,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9805555555525982,1.8070000000000004,2025-06-01,2025-06-16,0,3,2,1,326062.3888333333,-921.0801944444538,0.0,0.0
LN004916,12,2024-10-01,2023-11-01,11,349,375579.21,363059.903,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666640927,0.1609999999999996,2024-10-01,2024-10-16,0,4,1,0,364103.1785833333,-1043.2755833333358,0.0,0.0
LN004916,13,2024-11-01,2023-11-01,12,348,375579.21,362016.62741666666,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888863224,0.1609999999999996,2024-11-01,2024-11-16,0,4,1,0,363059.903,-1043.2755833333358,0.0,0.0
LN004916,14,2024-12-01,2023-11-01,13,347,375579.21,360973.3518333333,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.961111111108552,0.1609999999999996,2024-12-01,2024-12-16,0,4,1,0,362016.62741666666,-1043.2755833333358,0.0,0.0
LN004916,15,2025-01-01,2023-11-01,14,346,375579.21,359930.07625,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333307816,0.1609999999999996,2025-01-01,2025-01-16,0,4,1,0,360973.3518333333,-1043.2755833333358,0.0,0.0
LN004916,16,2025-02-01,2023-11-01,15,345,375579.21,358886.80066666665,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555530112,0.1609999999999996,2025-02-01,2025-02-16,0,4,1,0,359930.07625,-1043.2755833333358,0.0,0.0
LN004916,17,2025-03-01,2023-11-01,16,344,375579.21,357843.5250833333,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777752409,0.1609999999999996,2025-03-01,2025-03-16,0,4,1,0,358886.80066666665,-1043.2755833333358,0.0,0.0
LN004916,18,2025-04-01,2023-11-01,17,343,375579.21,356800.2495,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999974704,0.1609999999999996,2025-04-01,2025-04-16,0,4,1,0,357843.5250833333,-1043.2755833333358,0.0,0.0
LN004916,19,2025-05-01,2023-11-01,18,342,375579.21,355756.97391666664,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222197001,0.1609999999999996,2025-05-01,2025-05-16,0,4,1,0,356800.2495,-1043.2755833333358,0.0,0.0
LN004916,20,2025-06-01,2023-11-01,19,341,375579.21,354713.6983333333,5.161,750-799,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9444444444419297,0.1609999999999996,2025-06-01,2025-06-16,0,4,1,0,355756.97391666664,-1043.2755833333358,0.0,0.0
LN004917,29,2024-10-01,2022-06-01,28,332,352420.66,324031.21794444433,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444418353,0.5860000000000003,2024-10-01,2024-10-16,0,5,3,2,325010.1642222221,-978.9462777777808,0.0,0.0
LN004917,30,2024-11-01,2022-06-01,29,331,352420.66,323052.2716666665,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666640652,0.5860000000000003,2024-11-01,2024-11-16,0,5,3,2,324031.21794444433,-978.946277777839,0.0,0.0
LN004917,31,2024-12-01,2022-06-01,30,330,352420.66,322073.3253888888,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888862956,0.5860000000000003,2024-12-01,2024-12-16,0,5,3,2,323052.2716666665,-978.9462777776644,0.0,0.0
LN004917,32,2025-01-01,2022-06-01,31,329,352420.66,321094.379111111,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111085255,0.5860000000000003,2025-01-01,2025-01-16,0,5,3,2,322073.3253888888,-978.946277777839,0.0,0.0
LN004917,33,2025-02-01,2022-06-01,32,328,352420.66,320115.4328333332,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333307556,0.5860000000000003,2025-02-01,2025-02-16,0,5,3,2,321094.379111111,-978.9462777777808,0.0,0.0
LN004917,34,2025-03-01,2022-06-01,33,327,352420.66,319136.4865555554,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9055555555529857,0.5860000000000003,2025-03-01,2025-03-16,0,5,3,2,320115.4328333332,-978.9462777777808,0.0,0.0
LN004917,35,2025-04-01,2022-06-01,34,326,352420.66,318157.54027777765,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9027777777752158,0.5860000000000003,2025-04-01,2025-04-16,0,5,3,2,319136.4865555554,-978.9462777777808,0.0,0.0
LN004917,36,2025-05-01,2022-06-01,35,325,352420.66,317178.59399999987,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.899999999997446,0.5860000000000003,2025-05-01,2025-05-16,0,5,3,2,318157.54027777765,-978.9462777777808,0.0,0.0
LN004917,37,2025-06-01,2022-06-01,36,324,352420.66,316199.6477222221,5.586,800+,80-90%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.897222222219676,0.5860000000000003,2025-06-01,2025-06-16,0,5,3,2,317178.59399999987,-978.9462777777808,0.0,0.0
LN004919,10,2024-10-01,2024-01-01,9,351,392774.24,381863.8444444444,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9722222222197469,0.4269999999999996,2024-10-01,2024-10-16,0,4,3,1,382954.884,-1091.039555555617,0.0,0.0
LN004919,11,2024-11-01,2024-01-01,10,350,392774.24,380772.8048888888,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.969444444441976,0.4269999999999996,2024-11-01,2024-11-16,0,4,3,1,381863.8444444444,-1091.039555555617,0.0,0.0
LN004919,12,2024-12-01,2024-01-01,11,349,392774.24,379681.7653333333,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666642054,0.4269999999999996,2024-12-01,2024-12-16,0,4,3,1,380772.8048888888,-1091.0395555555006,0.0,0.0
LN004919,13,2025-01-01,2024-01-01,12,348,392774.24,378590.7257777777,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888864348,0.4269999999999996,2025-01-01,2025-01-16,0,4,3,1,379681.7653333333,-1091.0395555555588,0.0,0.0
LN004919,14,2025-02-01,2024-01-01,13,347,392774.24,377499.68622222217,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.961111111108664,0.4269999999999996,2025-02-01,2025-02-16,0,4,3,1,378590.7257777777,-1091.0395555555588,0.0,0.0
LN004919,15,2025-03-01,2024-01-01,14,346,392774.24,376408.6466666666,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333308933,0.4269999999999996,2025-03-01,2025-03-16,0,4,3,1,377499.68622222217,-1091.0395555555588,0.0,0.0
LN004919,16,2025-04-01,2024-01-01,15,345,392774.24,375317.6071111111,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555531228,0.4269999999999996,2025-04-01,2025-04-16,0,4,3,1,376408.6466666666,-1091.0395555555006,0.0,0.0
LN004919,17,2025-05-01,2024-01-01,16,344,392774.24,374226.5675555555,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777753519,0.4269999999999996,2025-05-01,2025-05-16,0,4,3,1,375317.6071111111,-1091.039555555617,0.0,0.0
LN004919,18,2025-06-01,2024-01-01,17,343,392774.24,373135.52799999993,5.427,750-799,80-90%,30-40%,IL,Refinance-Cashout,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9499999999975811,0.4269999999999996,2025-06-01,2025-06-16,0,4,3,1,374226.5675555555,-1091.0395555555588,0.0,0.0
LN004920,17,2024-10-01,2023-06-01,16,344,484693.18,461804.89094444434,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777758119,0.30900000000000016,2024-10-01,2024-10-16,0,1,1,1,463151.2608888888,-1346.36994444445,0.0,0.0
LN004920,18,2024-11-01,2023-06-01,17,343,484693.18,460458.5209999999,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999980397,0.30900000000000016,2024-11-01,2024-11-16,0,1,1,1,461804.89094444434,-1346.36994444445,0.0,0.0
LN004920,19,2024-12-01,2023-06-01,18,342,484693.18,459112.1510555554,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222202676,0.30900000000000016,2024-12-01,2024-12-16,0,1,1,1,460458.5209999999,-1346.3699444445083,0.0,0.0
LN004920,20,2025-01-01,2023-06-01,19,341,484693.18,457765.781111111,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,1,document_gap,0.9444444444424956,0.30900000000000016,2025-01-01,2025-01-16,0,1,1,1,459112.1510555554,-1346.3699444443919,0.0,0.0
LN004920,21,2025-02-01,2023-06-01,20,340,484693.18,456419.41116666654,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666647237,0.30900000000000016,2025-02-01,2025-02-16,0,1,1,1,457765.781111111,-1346.36994444445,0.0,0.0
LN004920,22,2025-03-01,2023-06-01,21,339,484693.18,455073.0412222221,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9388888888869515,0.30900000000000016,2025-03-01,2025-03-16,0,1,1,1,456419.41116666654,-1346.36994444445,0.0,0.0
LN004920,23,2025-04-01,2023-06-01,22,338,484693.18,453726.6712777776,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111091793,0.30900000000000016,2025-04-01,2025-04-16,0,1,1,1,455073.0412222221,-1346.3699444445083,0.0,0.0
LN004920,24,2025-05-01,2023-06-01,23,337,484693.18,452380.3013333332,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9333333333314074,0.30900000000000016,2025-05-01,2025-05-16,0,1,1,1,453726.6712777776,-1346.3699444443919,0.0,0.0
LN004920,25,2025-06-01,2023-06-01,24,336,484693.18,0.0,5.309,600-649,60-70%,30-40%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.30900000000000016,2025-06-01,2025-06-16,0,1,1,1,452380.3013333332,-452380.3013333332,0.0,0.0
LN004922,21,2024-10-01,2023-02-01,20,340,484989.14,456698.1068333328,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666647239,1.0469999999999997,2024-10-01,2024-10-16,0,3,2,0,458045.2988888883,-1347.1920555555262,0.0,0.0
LN004922,22,2024-11-01,2023-02-01,21,339,484989.14,455350.9147777772,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888869518,1.0469999999999997,2024-11-01,2024-11-16,0,3,2,0,456698.1068333328,-1347.1920555555844,0.0,0.0
LN004922,23,2024-12-01,2023-02-01,22,338,484989.14,454003.7227222216,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111091796,1.0469999999999997,2024-12-01,2024-12-16,0,3,2,0,455350.9147777772,-1347.1920555556426,0.0,0.0
LN004922,24,2025-01-01,2023-02-01,23,337,484989.14,452656.530666666,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333314074,1.0469999999999997,2025-01-01,2025-01-16,0,3,2,0,454003.7227222216,-1347.1920555555844,0.0,0.0
LN004922,25,2025-02-01,2023-02-01,24,336,484989.14,451309.3386111104,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555536353,1.0469999999999997,2025-02-01,2025-02-16,0,3,2,0,452656.530666666,-1347.1920555555844,0.0,0.0
LN004922,26,2025-03-01,2023-02-01,25,335,484989.14,449962.1465555548,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777758632,1.0469999999999997,2025-03-01,2025-03-16,0,3,2,0,451309.3386111104,-1347.1920555555844,0.0,0.0
LN004922,27,2025-04-01,2023-02-01,26,334,484989.14,448614.9544999992,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.924999999998091,1.0469999999999997,2025-04-01,2025-04-16,0,3,2,0,449962.1465555548,-1347.1920555556426,0.0,0.0
LN004922,28,2025-05-01,2023-02-01,27,333,484989.14,447267.76244444365,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.922222222220319,1.0469999999999997,2025-05-01,2025-05-16,0,3,2,0,448614.9544999992,-1347.1920555555262,0.0,0.0
LN004922,29,2025-06-01,2023-02-01,28,332,484989.14,445920.57038888807,6.047,700-749,70-80%,<30%,OH,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9194444444425469,1.0469999999999997,2025-06-01,2025-06-16,0,3,2,0,447267.76244444365,-1347.1920555555844,0.0,0.0
LN004924,17,2024-10-01,2023-06-01,16,344,279465.83,266268.8324722217,8.515,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777743666,3.5150000000000006,2024-10-01,2024-10-16,0,1,2,1,267045.126444444,-776.2939722223091,0.0,0.0
LN004924,18,2024-11-01,2023-06-01,17,343,279465.83,265492.5384999995,8.515,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999965988,3.5150000000000006,2024-11-01,2024-11-16,0,1,2,1,266268.8324722217,-776.2939722221927,0.0,0.0
LN004924,19,2024-12-01,2023-06-01,18,342,279465.83,264716.24452777725,8.515,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222188309,3.5150000000000006,2024-12-01,2024-12-16,0,1,2,1,265492.5384999995,-776.2939722222509,0.0,0.0
LN004924,20,2025-01-01,2023-06-01,19,341,279465.83,263939.950555555,8.515,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444410629,3.5150000000000006,2025-01-01,2025-01-16,0,1,2,1,264716.24452777725,-776.2939722222509,0.0,0.0
LN004924,21,2025-02-01,2023-06-01,20,340,279465.83,263163.65658333275,8.515,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.941666666663295,3.5150000000000006,2025-02-01,2025-02-16,0,1,2,1,263939.950555555,-776.2939722222509,0.0,0.0
