loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN004955,2024-11-01,0.07673260309574458,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2024-12-01,0.07183589163362825,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2025-01-01,0.08287698404677442,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2025-02-01,0.09519955451766815,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2025-03-01,0.09616697167795826,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2025-04-01,0.11738390788825495,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2025-05-01,0.11900298712162306,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004955,2025-06-01,0.1205834752026763,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004956,2024-10-01,0.2049163242420589,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004956,2024-11-01,0.23211568668358173,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004956,2024-12-01,0.8124383168330108,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004957,2024-10-01,0.29315779253524776,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004957,2024-11-01,0.4882561357169893,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004957,2024-12-01,0.29486287435750175,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004957,2025-01-01,0.4976092198427746,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004957,2025-02-01,0.6302223223751534,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004957,2025-03-01,0.6562982069943916,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004957,2025-04-01,0.6789274584263886,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004957,2025-05-01,0.7808293014331689,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004960,2024-10-01,0.24955935310374028,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004960,2024-11-01,0.2693505132249285,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004960,2024-12-01,0.2720495612201107,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004960,2025-01-01,0.28453447114930935,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004960,2025-02-01,0.30236421954250137,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004960,2025-03-01,0.30036968427074967,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004960,2025-04-01,0.319467881471849,0.02997679990735192,0,no_exception,0,0,0,0,0
LN004960,2025-05-01,0.3323379487064085,0.02997679990735192,0,no_exception,0,0,0,0,0
LN004960,2025-06-01,0.35025236226614975,0.02997679990735192,0,no_exception,0,0,0,0,0
LN004961,2024-10-01,0.10841390172500444,0.01989224411579086,1,document_gap,0,0,1,0,0
LN004961,2024-11-01,0.11805087630694147,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004961,2024-12-01,0.13902199326899312,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004961,2025-01-01,0.16095662044272635,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004961,2025-02-01,0.1786229593735024,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004961,2025-03-01,0.21556278537384851,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004961,2025-04-01,0.2485407129249058,0.02029236808769227,1,document_gap,0,0,1,0,0
LN004961,2025-05-01,0.2787596646291071,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004961,2025-06-01,0.3249309479640423,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004962,2024-10-01,0.11497317114183493,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2024-11-01,0.1270287111803011,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2024-12-01,0.15075864362762206,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2025-01-01,0.16449694136770124,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2025-02-01,0.19477698690899437,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2025-03-01,0.2210669511185452,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2025-04-01,0.24551941726174875,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2025-05-01,0.29033912976771276,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004962,2025-06-01,0.3102519157002584,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004963,2024-10-01,0.6452433306684621,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2024-11-01,0.49450109252894237,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2024-12-01,0.505124655763961,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2025-01-01,0.5464173020725084,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2025-02-01,0.5808506052713401,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2025-03-01,0.5957772905971398,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2025-04-01,0.6241832933798486,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2025-05-01,0.6415975831189881,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004963,2025-06-01,0.6415975831189881,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004964,2024-10-01,0.10295601715385347,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2024-11-01,0.1214980593641238,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2024-12-01,0.11293938785020903,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2025-01-01,0.11222875347028002,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN004964,2025-02-01,0.11400138858687685,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2025-03-01,0.12097161188059377,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2025-04-01,0.14092430398767958,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2025-05-01,0.1405466261932512,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004964,2025-06-01,0.14487515067881743,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004965,2024-10-01,0.015757696336135614,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2024-11-01,0.033541695801426574,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2024-12-01,0.04397819490829236,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2025-01-01,0.05243750011774128,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2025-02-01,0.03402421584136259,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN004965,2025-03-01,0.043454837930453724,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2025-04-01,0.061987235756983505,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2025-05-01,0.06523599103001704,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004965,2025-06-01,0.08889940603175385,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004966,2024-10-01,0.07440358764996864,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2024-11-01,0.049160866952538754,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2024-12-01,0.04409995742762291,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2025-01-01,0.052972013104233676,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2025-02-01,0.04575041362969365,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2025-03-01,0.0567099513144913,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2025-04-01,0.07215406068167611,0.02039558714754627,1,document_gap,0,0,1,0,0
LN004966,2025-05-01,0.0689523877174891,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004966,2025-06-01,0.07351413761751954,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004967,2024-10-01,0.6701046896427819,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004967,2024-11-01,0.6936512145581872,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004967,2024-12-01,0.777809905239452,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004968,2024-10-01,0.05205947523099683,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004968,2024-11-01,0.0763579213827102,0.02039558714754627,1,document_gap,0,0,1,0,0
LN004968,2024-12-01,0.08101945744597089,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004968,2025-01-01,0.08930370329497511,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004968,2025-02-01,0.0757387433959936,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004968,2025-03-01,0.08333398619922394,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004968,2025-04-01,0.3654085499074221,0.01989224411579086,1,document_gap,0,0,1,0,0
LN004968,2025-05-01,0.5500807636329601,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004968,2025-06-01,0.5580885154435098,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004969,2024-10-01,0.07366587530001172,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2024-11-01,0.07853468196318882,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2024-12-01,0.08169481189090563,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2025-01-01,0.08275657005908156,0.01918484236237275,1,document_gap,0,0,1,0,0
LN004969,2025-02-01,0.32679575467560584,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2025-03-01,0.5121749235473188,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2025-04-01,0.34901795472348496,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2025-05-01,0.5459692491487811,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004969,2025-06-01,0.14821281506552278,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004970,2024-11-01,0.0916708206950543,0.018996693962238485,0,no_exception,0,0,0,0,0
LN004970,2024-12-01,0.04290756056199061,0.018996693962238485,0,no_exception,0,0,0,0,0
LN004970,2025-01-01,0.030344594589475193,0.018996693962238485,0,no_exception,0,0,0,0,0
LN004970,2025-02-01,0.01823900488591039,0.018996693962238485,0,no_exception,0,0,0,0,0
LN004970,2025-03-01,0.02146204509546284,0.018996693962238485,0,no_exception,0,0,0,0,0
LN004970,2025-04-01,0.010746318789549172,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004970,2025-05-01,0.019709461944561798,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004970,2025-06-01,0.043418839514889666,0.01918484236237275,1,document_gap,0,0,1,0,0
LN004971,2024-10-01,0.17425895424657764,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004971,2024-11-01,0.12414595326271168,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004971,2024-12-01,0.09188336255127451,0.02039558714754627,1,document_gap,0,0,1,0,0
LN004971,2025-01-01,0.07465930201923628,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004971,2025-02-01,0.06792818586072473,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004971,2025-03-01,0.06556794882054919,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004971,2025-04-01,0.07224758219785359,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004971,2025-05-01,0.0871021799063047,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004971,2025-06-01,0.09549737899838823,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004972,2024-11-01,0.19484404664767527,0.019700448995826233,0,no_exception,0,0,0,0,0
LN004972,2024-12-01,0.1591584158493034,0.019700448995826233,0,no_exception,0,0,0,0,0
LN004972,2025-01-01,0.7592289652549348,0.019700448995826233,0,no_exception,0,0,0,0,0
LN004974,2024-10-01,0.6694513560987816,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2024-11-01,0.694288717358652,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2024-12-01,0.7049305540559015,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2025-01-01,0.7131224324401264,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2025-02-01,0.7292593818063499,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2025-03-01,0.7414011374443338,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2025-04-01,0.7722899970014567,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2025-05-01,0.7945135099765706,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004974,2025-06-01,0.8100115786218393,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004975,2024-10-01,0.08167028318450155,0.020214178952620787,0,no_exception,0,0,0,0,0
LN004975,2024-11-01,0.08958033228114871,0.03215402025788563,0,no_exception,0,0,0,0,0
LN004975,2024-12-01,0.09364928882186076,0.020399464012319766,0,no_exception,0,0,0,0,0
LN004975,2025-01-01,0.10498022162964128,0.020140494765739425,0,no_exception,0,0,0,0,0
LN004975,2025-02-01,0.1341178522424372,0.021949558605856713,0,no_exception,0,0,0,0,0
LN004975,2025-03-01,0.14488709799436,0.021949558605856713,0,no_exception,0,0,0,0,0
LN004975,2025-04-01,0.15646206822761885,0.028849460677108474,0,no_exception,0,0,0,0,0
LN004975,2025-05-01,0.18562330249774528,0.01992817744646005,0,no_exception,0,0,0,0,0
LN004975,2025-06-01,0.20286554181256436,0.01992817744646005,0,no_exception,0,0,0,0,0
LN004978,2024-10-01,0.09007444677377326,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2024-11-01,0.1071359679160469,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2024-12-01,0.10154404413613263,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2025-01-01,0.10098210192913336,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2025-02-01,0.10160021297271717,0.019295715829501986,1,document_gap,0,0,1,0,0
LN004978,2025-03-01,0.10357044654408179,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2025-04-01,0.11928875024815506,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2025-05-01,0.11701707544429629,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004978,2025-06-01,0.13092657953485248,0.019295715829501986,0,no_exception,0,0,0,0,0
LN004979,2024-11-01,0.11994283821064831,0.019417463370641236,0,no_exception,0,0,0,0,0
LN004979,2024-12-01,0.07898957463845438,0.01990903683027527,0,no_exception,0,0,0,0,0
LN004979,2025-01-01,0.050082705123499285,0.01990903683027527,0,no_exception,0,0,0,0,0
LN004979,2025-02-01,0.04418559770905636,0.01990903683027527,0,no_exception,0,0,0,0,0
LN004979,2025-03-01,0.04956294340167104,0.018271560621188915,0,no_exception,0,0,0,0,0
LN004979,2025-04-01,0.05068050413920664,0.01908724232159746,0,no_exception,0,0,0,0,0
LN004979,2025-05-01,0.05868102261087795,0.01908724232159746,0,no_exception,0,0,0,0,0
LN004979,2025-06-01,0.08187807264859365,0.01908724232159746,0,no_exception,0,0,0,0,0
LN004981,2024-10-01,0.11374779170069141,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2024-11-01,0.12946298687260138,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2024-12-01,0.150131746844303,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2025-01-01,0.16535542641723405,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2025-02-01,0.1724009108407005,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2025-03-01,0.1881366209131898,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2025-04-01,0.2209049231291616,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2025-05-01,0.2359324094352232,0.01918484236237275,0,no_exception,0,0,0,0,0
LN004981,2025-06-01,0.2717698642611305,0.01918484236237275,1,document_gap,0,0,1,0,0
LN004983,2024-10-01,0.08788497661726387,0.03215402025788563,0,no_exception,0,0,0,0,0
LN004983,2024-11-01,0.08589945223678863,0.021936054845853883,0,no_exception,0,0,0,0,0
LN004983,2024-12-01,0.08657173672547536,0.020214178952620787,0,no_exception,0,0,0,0,0
LN004983,2025-01-01,0.08758062956825974,0.020214178952620787,0,no_exception,0,0,0,0,0
LN004983,2025-02-01,0.10085045946993881,0.020214178952620787,0,no_exception,0,0,0,0,0
LN004983,2025-03-01,0.10652414917544042,0.020390728605009546,0,no_exception,0,0,0,0,0
LN004983,2025-04-01,0.11607589992579068,0.021115661568752993,0,no_exception,0,0,0,0,0
LN004983,2025-05-01,0.1364516863034332,0.01971522279443666,0,no_exception,0,0,0,0,0
LN004983,2025-06-01,0.14747724870231466,0.01971522279443666,0,no_exception,0,0,0,0,0
LN004984,2024-10-01,0.1218568246098561,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004984,2024-11-01,0.14489469182551482,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004984,2024-12-01,0.17473755290935442,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004984,2025-01-01,0.1909520434626504,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004984,2025-02-01,0.20297517730036785,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004984,2025-03-01,0.2307657759446252,0.02029236808769227,0,no_exception,0,0,0,0,0
LN004984,2025-04-01,0.8132072977667651,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004985,2024-10-01,0.14809563651516366,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004985,2024-11-01,0.1417719392110794,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004985,2024-12-01,0.14782657106295174,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004985,2025-01-01,0.16019783118992167,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004985,2025-02-01,0.1781216046699442,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004985,2025-03-01,0.19029103693503155,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004985,2025-04-01,0.4744750364632072,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004985,2025-05-01,0.48918192844202735,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004985,2025-06-01,0.22651976947780275,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004986,2024-10-01,0.5827631267773111,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004986,2024-11-01,0.5838483363171219,0.01854766971333433,1,document_gap,0,0,1,0,0
LN004986,2024-12-01,0.5914912084285618,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004986,2025-01-01,0.5914912084285618,0.01854766971333433,1,document_gap,0,0,1,0,0
LN004986,2025-02-01,0.5852787041484685,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004986,2025-03-01,0.5852787041484685,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004986,2025-04-01,0.5852787041484685,0.01854766971333433,0,no_exception,0,0,0,0,0
LN004986,2025-05-01,0.5896307684563373,0.01854766971333433,1,stale_servicer_update,0,0,0,0,1
LN004986,2025-06-01,0.8893314870198897,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004988,2024-10-01,0.07709183809967877,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004988,2024-11-01,0.08441716131422841,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004988,2024-12-01,0.08993960854424338,0.019455712082594775,0,no_exception,0,0,0,0,0
LN004988,2025-01-01,0.10535930083883663,0.01920848875038178,0,no_exception,0,0,0,0,0
LN004988,2025-02-01,0.12738198100437842,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004988,2025-03-01,0.13301575374585675,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004988,2025-04-01,0.1473769395641853,0.019349561916663212,0,no_exception,0,0,0,0,0
LN004988,2025-05-01,0.7880787946764736,0.018061414228537204,0,no_exception,0,0,0,0,0
LN004989,2024-10-01,0.3096653093486604,0.02020417291294355,0,no_exception,0,0,0,0,0
LN004989,2024-11-01,0.33034287076352303,0.02020417291294355,0,no_exception,0,0,0,0,0
LN004989,2024-12-01,0.33240856179583567,0.02020417291294355,0,no_exception,0,0,0,0,0
LN004989,2025-01-01,0.3570198874068008,0.02004451467894941,0,no_exception,0,0,0,0,0
LN004989,2025-02-01,0.37229642649528855,0.02004451467894941,0,no_exception,0,0,0,0,0
LN004989,2025-03-01,0.39404342335911136,0.018744682323097207,0,no_exception,0,0,0,0,0
LN004989,2025-04-01,0.40416260254107156,0.018744682323097207,1,stale_servicer_update,0,0,0,0,1
LN004989,2025-05-01,0.42506817293168203,0.02077142213372995,0,no_exception,0,0,0,0,0
LN004989,2025-06-01,0.4420082529122257,0.02077142213372995,0,no_exception,0,0,0,0,0
LN004990,2024-10-01,0.08305547704972784,0.021030413756620722,0,no_exception,0,0,0,0,0
LN004990,2024-11-01,0.09501734756182878,0.019061198784247953,0,no_exception,0,0,0,0,0
LN004990,2024-12-01,0.09698314559377587,0.019061198784247953,0,no_exception,0,0,0,0,0
LN004990,2025-01-01,0.12244698598203878,0.019489054972765964,0,no_exception,0,0,0,0,0
LN004990,2025-02-01,0.1526949251750449,0.02051173187437038,0,no_exception,0,0,0,0,0
LN004990,2025-03-01,0.16813609741154487,0.019489054972765964,0,no_exception,0,0,0,0,0
LN004990,2025-04-01,0.18122796267183683,0.01862031520912598,0,no_exception,0,0,0,0,0
LN004990,2025-05-01,0.20852464233348308,0.01862031520912598,0,no_exception,0,0,0,0,0
LN004990,2025-06-01,0.21867478909681592,0.01862031520912598,0,no_exception,0,0,0,0,0
LN004991,2024-10-01,0.06223343420374145,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004991,2024-11-01,0.2978494727603459,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004991,2024-12-01,0.3034568952434037,0.01989224411579086,0,no_exception,0,0,0,0,0
LN004991,2025-01-01,0.049955474506806624,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004991,2025-02-01,0.056069285949706275,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004991,2025-03-01,0.06513719069804993,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004991,2025-04-01,0.07262437283732393,0.02039558714754627,0,no_exception,0,0,0,0,0
LN004991,2025-05-01,0.07743726767051347,0.02039558714754627,0,no_exception,0,0,0,0,0
