loan_id,reporting_month,predicted_hazard_prob
LN004490,2025-02-01,1.1460258047889301e-83
LN004490,2025-03-01,5.057194462097746e-87
LN004490,2025-04-01,2.23164397525744e-90
LN004490,2025-05-01,9.84782149396726e-94
LN004490,2025-06-01,4.345656800649885e-97
LN004492,2024-10-01,1.0742052730134357e-08
LN004492,2024-11-01,4.746896391501929e-12
LN004492,2024-12-01,2.0976461087931244e-15
LN004492,2025-01-01,9.269465425009913e-19
LN004492,2025-02-01,4.096162308088627e-22
LN004492,2025-03-01,1.81008773266819e-25
LN004492,2025-04-01,7.998749447716042e-29
LN004492,2025-05-01,3.534634900430344e-32
LN004492,2025-06-01,1.561949647380231e-35
LN004493,2024-10-01,3.1516230448545925e-90
LN004493,2024-11-01,1.391199692539347e-93
LN004493,2024-12-01,6.141078920214755e-97
LN004493,2025-01-01,2.7108150258045135e-100
LN004493,2025-02-01,1.1966167834025133e-103
LN004493,2025-03-01,5.282144715481403e-107
LN004493,2025-04-01,2.3316614961699e-110
LN004493,2025-05-01,1.0292495994634841e-113
LN004493,2025-06-01,4.54334704988881e-117
LN004495,2024-10-01,1.3928498566404143e-49
LN004495,2024-11-01,6.151440141557231e-53
LN004495,2024-12-01,2.716747654799858e-56
LN004495,2025-01-01,1.199835753907283e-59
LN004495,2025-02-01,5.299004616090869e-63
LN004495,2025-03-01,2.3402744775632453e-66
LN004495,2025-04-01,1.0335685712934615e-69
LN004495,2025-05-01,4.564695303083227e-73
LN004495,2025-06-01,2.0159710529814454e-76
LN004496,2024-10-01,1.364183339358593e-28
LN004496,2024-11-01,6.031532069787133e-17
LN004496,2024-12-01,7.882391694921725e-20
LN004496,2025-01-01,3.4795741468392527e-23
LN004496,2025-02-01,1.536010479046911e-26
LN004496,2025-03-01,6.780508453556169e-30
LN004496,2025-04-01,2.9931628407427587e-33
LN004496,2025-05-01,1.3212908519426047e-36
LN004496,2025-06-01,5.832657988611017e-40
LN004497,2024-10-01,1.0
LN004498,2024-11-01,0.5117377426247303
LN004498,2024-12-01,0.014190423806970885
LN004498,2025-01-01,6.356026509743311e-06
LN004498,2025-02-01,2.8065616452178708e-09
LN004498,2025-03-01,1.2392550967907124e-12
LN004498,2025-04-01,5.472009471917995e-16
LN004498,2025-05-01,2.41620048513544e-19
LN004498,2025-06-01,1.0668886474574187e-22
LN004500,2024-10-01,8.176806741893145e-10
LN004500,2024-11-01,3.6093138572675676e-13
LN004500,2024-12-01,1.5931826348393074e-16
LN004500,2025-01-01,7.032447186165273e-20
LN004500,2025-02-01,3.104183559670277e-23
LN004500,2025-03-01,1.3702137132406415e-26
LN004500,2025-04-01,6.048242907879836e-30
LN004500,2025-05-01,2.6697472021497762e-33
LN004500,2025-06-01,1.1784497137344595e-36
LN004501,2024-10-01,1.575315038234081e-49
LN004501,2024-11-01,6.957256139691638e-53
LN004501,2024-12-01,3.0726179728181386e-56
LN004501,2025-01-01,1.3569977901232985e-59
LN004501,2025-02-01,5.993075021659455e-63
LN004501,2025-03-01,2.6467948936010055e-66
LN004501,2025-04-01,1.1689363446083488e-69
LN004501,2025-05-01,5.1625162986808243e-73
LN004501,2025-06-01,2.2799851041558123e-76
LN004502,2024-10-01,1.0690409381919837e-09
LN004502,2024-11-01,4.719354945973259e-13
LN004502,2024-12-01,2.0833917847862376e-16
LN004502,2025-01-01,9.197276701164744e-20
LN004502,2025-02-01,4.0602012226168103e-23
LN004502,2025-03-01,1.7924038281952654e-26
LN004502,2025-04-01,7.912690300749453e-30
LN004502,2025-05-01,3.493111697859658e-33
LN004502,2025-06-01,1.5420582469363526e-36
LN004503,2024-10-01,1.1802967367904014e-05
LN004503,2024-11-01,5.2133426172323205e-09
LN004503,2024-12-01,2.3026938810098383e-12
LN004503,2025-01-01,1.0170824116745327e-15
LN004503,2025-02-01,4.492375824099666e-19
LN004503,2025-03-01,1.9842483080340272e-22
LN004503,2025-04-01,8.764274188314957e-26
LN004503,2025-05-01,3.871113395278091e-29
LN004503,2025-06-01,1.0
LN004505,2024-10-01,6.10485540763061e-81
LN004505,2024-11-01,7.974448244241614e-84
LN004505,2024-12-01,3.518549114051711e-87
LN004505,2025-01-01,1.5524820638135776e-90
LN004505,2025-02-01,6.849984127938978e-94
LN004505,2025-03-01,3.0224041647059585e-97
LN004505,2025-04-01,1.3335690658864282e-100
LN004505,2025-05-01,5.884078887451227e-104
LN004505,2025-06-01,2.5962198163869854e-107
LN004508,2024-10-01,1.1414526061828335e-33
LN004508,2024-11-01,5.035677113709393e-37
LN004508,2024-12-01,2.221559077983757e-40
LN004508,2025-01-01,9.800717213453884e-44
LN004508,2025-02-01,4.3237228687726086e-47
LN004508,2025-03-01,1.9074705492251204e-50
LN004508,2025-04-01,8.415071933587321e-54
LN004508,2025-05-01,3.712426159145933e-57
LN004508,2025-06-01,5.5234281765901045e-76
LN004510,2024-10-01,1.4594307410293706e-06
LN004510,2024-11-01,6.440351273142537e-10
LN004510,2024-12-01,2.8420714237647394e-13
LN004510,2025-01-01,1.25418158575723e-16
LN004510,2025-02-01,5.53459507350429e-20
LN004510,2025-03-01,2.4423690297743757e-23
LN004510,2025-04-01,1.0777963696310802e-26
LN004510,2025-05-01,4.7562223408015004e-30
LN004510,2025-06-01,2.0988798619626138e-33
LN004513,2024-10-01,1.2449538156491514e-10
LN004513,2024-11-01,1.6263761855425212e-13
LN004513,2024-12-01,7.17672796520644e-17
LN004513,2025-01-01,3.1668825911506984e-20
LN004513,2025-02-01,1.3974537414203094e-23
LN004513,2025-03-01,6.166559394612757e-27
LN004513,2025-04-01,2.7211244022029803e-30
LN004513,2025-05-01,1.2007535383075018e-33
LN004513,2025-06-01,5.298578259012569e-37
LN004514,2024-10-01,5.6669567922139936e-33
LN004514,2024-11-01,2.502271174879514e-36
LN004514,2024-12-01,1.1048894957582294e-39
LN004514,2025-01-01,4.878691047126971e-43
LN004514,2025-02-01,2.154208762477496e-46
LN004514,2025-03-01,3.207917237393893e-65
LN004514,2025-04-01,1.4187126585359471e-53
LN004514,2025-05-01,1.8545613436794689e-56
LN004514,2025-06-01,8.188902020059346e-60
LN004515,2024-10-01,5.162574969375002e-110
LN004515,2024-11-01,2.279535494829317e-113
LN004515,2024-12-01,1.0065291260682298e-116
LN004515,2025-01-01,4.444330364329727e-120
LN004515,2025-02-01,1.9623945175296535e-123
LN004515,2025-03-01,8.664954957756496e-127
LN004515,2025-04-01,3.826011729510162e-130
LN004515,2025-05-01,1.6893758623920915e-133
LN004515,2025-06-01,7.459440812531372e-137
LN004518,2024-10-01,3.844592305530065e-100
LN004518,2024-11-01,1.6973028277615449e-103
LN004518,2024-12-01,7.49321816251783e-107
LN004518,2025-01-01,3.3080907845501447e-110
LN004518,2025-02-01,1.4604492224135623e-113
LN004518,2025-03-01,6.447561660670949e-117
LN004518,2025-04-01,2.8464564690210632e-120
LN004518,2025-05-01,1.2566478393613767e-123
LN004518,2025-06-01,5.5478234406817514e-127
LN004520,2024-10-01,5.9028173131148715e-27
LN004520,2024-11-01,2.604591215834921e-30
LN004520,2024-12-01,1.1492639940815947e-33
LN004520,2025-01-01,5.071074954343522e-37
LN004520,2025-02-01,2.2375886937205104e-40
LN004520,2025-03-01,9.87325805148535e-44
LN004520,2025-04-01,4.3565300819042816e-47
LN004520,2025-05-01,1.9222990278959732e-50
LN004520,2025-06-01,8.482056781838132e-54
LN004522,2024-10-01,1.0596946920686285e-09
LN004522,2024-11-01,4.678018925267195e-13
LN004522,2024-12-01,2.0651099987364218e-16
LN004522,2025-01-01,9.116421662692599e-20
LN004522,2025-02-01,1.0
LN004523,2024-10-01,2.819252530999174e-56
LN004523,2024-11-01,1.245165234366526e-59
LN004523,2024-12-01,5.499459320610896e-63
LN004523,2025-01-01,2.428918828144398e-66
LN004523,2025-02-01,1.0727684904595027e-69
LN004523,2025-03-01,4.7380432017236976e-73
LN004523,2025-04-01,2.0926279603704456e-76
LN004523,2025-05-01,9.2424057655913e-80
LN004523,2025-06-01,4.082047356414553e-83
LN004524,2024-10-01,0.0008363877675550024
LN004524,2024-11-01,3.691647944108521e-07
LN004524,2024-12-01,1.6280577752605522e-10
LN004524,2025-01-01,7.179913095942244e-14
LN004524,2025-02-01,3.1664203101543924e-17
LN004524,2025-03-01,1.396426035605329e-20
LN004524,2025-04-01,6.158391754445598e-24
LN004524,2025-05-01,2.7159182107904937e-27
LN004524,2025-06-01,1.1977496758595825e-30
LN004526,2024-10-01,1.3630130198445496e-19
LN004526,2024-11-01,6.017617788975553e-23
LN004526,2024-12-01,2.6567408621160325e-26
LN004526,2025-01-01,1.1729345824139083e-29
LN004526,2025-02-01,5.17843329863454e-33
LN004526,2025-03-01,2.2862461240779085e-36
LN004526,2025-04-01,1.0093634577159671e-39
LN004526,2025-05-01,1.0
LN004527,2024-10-01,1.8411078703984437e-21
LN004527,2024-11-01,9.26343012848431e-41
LN004527,2024-12-01,4.0979120649040666e-29
LN004527,2025-01-01,1.588832134674463e-16
LN004527,2025-02-01,2.0775155855033378e-19
LN004527,2025-03-01,3.0945618968846715e-38
LN004527,2025-04-01,4.616798008410942e-42
LN004527,2025-05-01,6.876948265576706e-61
LN004527,2025-06-01,3.46009762815167e-80
LN004529,2024-10-01,5.7434154439783165e-19
LN004529,2024-11-01,2.537580261504115e-22
LN004529,2024-12-01,1.1211645137609791e-25
LN004529,2025-01-01,4.953576783308591e-29
LN004529,2025-02-01,2.1886103820589815e-32
LN004529,2025-03-01,9.669811560399425e-36
LN004529,2025-04-01,4.2723573085525e-39
LN004529,2025-05-01,1.8876310937322687e-42
LN004529,2025-06-01,8.340012055855291e-46
LN004530,2024-10-01,6.41875944417418e-91
LN004530,2024-11-01,9.549455925128756e-110
LN004530,2024-12-01,4.798923971969677e-129
LN004530,2025-01-01,1.0
LN004535,2024-10-01,1.779004981277487e-26
LN004535,2024-11-01,7.852805077160991e-30
LN004535,2024-12-01,3.466350472813388e-33
LN004535,2025-01-01,1.5301010890133503e-36
LN004535,2025-02-01,6.754104528557425e-40
LN004535,2025-03-01,2.9813669377957943e-43
LN004535,2025-04-01,1.3160218027709838e-46
LN004535,2025-05-01,5.809125215060818e-50
LN004535,2025-06-01,2.5642383502448834e-53
LN004537,2024-10-01,1.0553614481217604e-76
LN004537,2024-11-01,4.6582738598197934e-80
LN004537,2024-12-01,2.0561216625557867e-83
LN004537,2025-01-01,9.075542611813977e-87
LN004537,2025-02-01,4.005865761682226e-90
LN004537,2025-03-01,1.7681543888884393e-93
LN004537,2025-04-01,7.804480052349879e-97
LN004537,2025-05-01,3.4448297767621966e-100
LN004537,2025-06-01,1.5205179731723102e-103
LN004540,2024-10-01,1.3796823953001e-103
LN004540,2024-11-01,6.090923017054288e-107
LN004540,2024-12-01,2.6889770664655873e-110
LN004540,2025-01-01,1.1871103351219406e-113
LN004540,2025-02-01,5.240769679027834e-117
LN004540,2025-03-01,2.313657460138091e-120
LN004540,2025-04-01,1.0214169236006227e-123
LN004540,2025-05-01,4.509278273870111e-127
LN004540,2025-06-01,1.9907238740004137e-130
LN004545,2024-10-01,4.4934874122272663e-13
LN004545,2024-11-01,1.9835186973518631e-16
LN004545,2024-12-01,8.755663612270681e-20
LN004545,2025-01-01,3.864931820080252e-23
LN004545,2025-02-01,1.7060612005403623e-26
LN004545,2025-03-01,7.530908578687958e-30
LN004545,2025-04-01,3.324299503592943e-33
LN004545,2025-05-01,1.4674148642385665e-36
LN004545,2025-06-01,6.477474070734245e-40
LN004547,2024-10-01,4.831415473160285e-52
LN004547,2024-11-01,7.190376716410503e-71
LN004547,2024-12-01,1.0
LN004548,2024-10-01,3.2503868035100535e-30
LN004548,2024-11-01,1.4341512988819454e-33
LN004548,2024-12-01,6.3278313395306315e-37
LN004548,2025-01-01,2.7919961786990024e-40
LN004548,2025-02-01,1.2318979826741158e-43
LN004548,2025-03-01,5.435439529948523e-47
LN004548,2025-04-01,2.3982507723240677e-50
LN004548,2025-05-01,1.0581677406698073e-53
LN004548,2025-06-01,4.6688986002458827e-57
LN004549,2024-10-01,5.003404312781569e-06
LN004549,2024-11-01,2.2092785472032573e-09
LN004549,2024-12-01,9.755132694455583e-13
LN004549,2025-01-01,4.307406768460679e-16
LN004549,2025-02-01,1.9019477899575514e-19
LN004549,2025-03-01,8.398104915958929e-23
LN004549,2025-04-01,3.708207267930714e-26
LN004549,2025-05-01,1.637369535096354e-29
LN004549,2025-06-01,7.229852057211767e-33
LN004550,2024-10-01,1.3353101221604961e-95
LN004550,2024-11-01,5.903745490152153e-84
LN004550,2024-12-01,7.715224775350675e-87
LN004550,2025-01-01,3.4057067657621902e-90
LN004550,2025-02-01,1.5033701430723227e-93
LN004550,2025-03-01,6.636278289730015e-97
LN004550,2025-04-01,2.92943090174289e-100
LN004550,2025-05-01,1.293129225965292e-103
LN004550,2025-06-01,5.708218596486737e-107
LN004551,2024-10-01,0.013595356999564805
LN004551,2024-11-01,6.0874818456596395e-06
LN004551,2024-12-01,2.688717266190846e-09
LN004551,2025-01-01,1.1875446616584813e-12
LN004551,2025-02-01,5.245111999604837e-16
LN004551,2025-03-01,2.3166454935645296e-19
LN004551,2025-04-01,1.0232091027329554e-22
LN004551,2025-05-01,4.5192795825886543e-26
LN004551,2025-06-01,1.9960619868457957e-29
LN004555,2024-10-01,1.5124795310892033e-47
LN004555,2024-11-01,6.670200379778816e-51
LN004555,2024-12-01,2.941631419921505e-54
LN004555,2025-01-01,1.29729167311106e-57
LN004555,2025-02-01,5.721198358590587e-61
LN004555,2025-03-01,2.523111135049776e-64
LN004555,2025-04-01,1.1127196438231222e-67
LN004555,2025-05-01,4.9072154949899165e-71
LN004555,2025-06-01,2.164135777412264e-74
LN004557,2024-10-01,4.273987054352568e-75
LN004557,2024-11-01,6.375695710172326e-79
LN004557,2024-12-01,1.0
LN004558,2024-10-01,0.4527950695059776
LN004558,2024-11-01,0.0020162973737052497
LN004558,2024-12-01,8.914601269457485e-07
LN004558,2025-01-01,3.933448647710697e-10
LN004558,2025-02-01,1.7355800911329294e-13
LN004558,2025-03-01,7.658008331458368e-17
LN004558,2025-04-01,3.378990799922889e-20
LN004558,2025-05-01,1.490933194608995e-23
LN004558,2025-06-01,6.578537564641228e-27
LN004559,2024-10-01,3.3687193105308347e-06
LN004559,2024-11-01,1.487197732834532e-09
LN004559,2024-12-01,6.565550431654567e-13
LN004559,2025-01-01,2.898501756344284e-16
LN004559,2025-02-01,1.279605193651666e-19
LN004559,2025-03-01,5.649089044146293e-23
LN004559,2025-04-01,2.4939104019751738e-26
LN004559,2025-05-01,3.7130788193723446e-45
LN004559,2025-06-01,1.8673477481552036e-64
LN004560,2024-10-01,1.0240922237313044e-26
LN004560,2024-11-01,4.519096418452667e-30
LN004560,2024-12-01,1.9941790364210186e-33
LN004560,2025-01-01,8.799878694917389e-37
LN004560,2025-02-01,3.883195221240332e-40
LN004560,2025-03-01,1.7135696580646871e-43
LN004560,2025-04-01,7.56161049276708e-47
LN004560,2025-05-01,3.3367743747816816e-50
LN004560,2025-06-01,1.47244601382893e-53
LN004561,2024-10-01,2.525611180959995e-29
LN004561,2024-11-01,1.1154571420048864e-32
LN004561,2024-12-01,4.9265090566188604e-36
LN004561,2025-01-01,2.1758336175359153e-39
LN004561,2025-02-01,9.60974977776363e-43
LN004561,2025-03-01,4.244225755451471e-46
LN004561,2025-04-01,1.874497534255838e-49
LN004561,2025-05-01,8.278873953441944e-53
LN004561,2025-06-01,3.656433400652372e-56
LN004562,2024-10-01,3.512115486605173e-107
LN004562,2024-11-01,1.549876129252277e-110
LN004562,2024-12-01,6.839513179983878e-114
LN004562,2025-01-01,3.0182373711211714e-117
LN004562,2025-02-01,1.3319305904827341e-120
LN004562,2025-03-01,1.0
LN004563,2024-10-01,9.699641114282461e-74
LN004563,2024-11-01,4.280685556106049e-77
LN004563,2024-12-01,1.8891697759089148e-80
LN004563,2025-01-01,8.337361844096375e-84
LN004563,2025-02-01,3.679478859224412e-87
LN004563,2025-03-01,1.6238427608923871e-90
LN004563,2025-04-01,7.166409736236544e-94
LN004563,2025-05-01,3.1627094534345785e-97
LN004563,2025-06-01,1.395779958862718e-100
LN004564,2024-10-01,1.4994060856821415e-83
LN004564,2024-11-01,6.618145484512049e-87
LN004564,2024-12-01,2.9211465841310695e-90
LN004564,2025-01-01,1.2893487134655986e-93
LN004564,2025-02-01,5.690984882257412e-97
LN004564,2025-03-01,2.511912300516274e-100
LN004564,2025-04-01,1.1087190593590772e-103
LN004564,2025-05-01,4.8937136552648614e-107
LN004564,2025-06-01,2.160009168919816e-110
LN004566,2024-10-01,4.0219704311872044e-26
LN004566,2024-11-01,1.7763197564737297e-29
LN004566,2024-12-01,7.84518914603296e-33
LN004566,2025-01-01,3.46486000128581e-36
LN004566,2025-02-01,1.5302696474285482e-39
LN004566,2025-03-01,6.758498735803301e-43
LN004566,2025-04-01,2.9849187192971887e-46
LN004566,2025-05-01,1.3183016094415225e-49
LN004566,2025-06-01,5.822333191921123e-53
LN004568,2024-10-01,1.3360071566752138e-80
LN004568,2024-11-01,5.893620954415226e-84
LN004568,2024-12-01,2.599893853919254e-87
LN004568,2025-01-01,1.0
LN004569,2024-10-01,9.8803942618222e-07
LN004569,2024-11-01,4.3595968266386975e-10
LN004569,2024-12-01,1.923614101320313e-13
LN004569,2025-01-01,8.48769130800476e-17
LN004569,2025-02-01,3.7450808709771035e-20
LN004569,2025-03-01,1.6524671104533483e-23
LN004569,2025-04-01,7.29129128369819e-27
LN004569,2025-05-01,3.217185276937087e-30
LN004569,2025-06-01,1.4195402026088278e-33
LN004570,2024-10-01,0.3359349519480923
LN004571,2024-10-01,2.994534179604936e-47
LN004571,2024-11-01,1.3210287047718712e-50
LN004571,2024-12-01,5.827673802210309e-54
LN004571,2025-01-01,2.5708587423040175e-57
LN004571,2025-02-01,1.1341257073062771e-60
LN004571,2025-03-01,5.003157500672355e-64
LN004571,2025-04-01,2.2071261426553643e-67
LN004571,2025-05-01,9.736662915246883e-71
LN004571,2025-06-01,4.295296172383159e-74
LN004572,2024-10-01,3.5475809492895075e-107
LN004572,2024-11-01,1.565711922947261e-110
LN004572,2024-12-01,6.910212510161622e-114
LN004572,2025-01-01,3.0497971073562765e-117
LN004572,2025-02-01,1.346016838464424e-120
LN004572,2025-03-01,5.940596261499095e-124
LN004572,2025-04-01,2.621860509738173e-127
LN004572,2025-05-01,1.1571485807038745e-130
LN004572,2025-06-01,5.107033089104176e-134
LN004573,2024-10-01,1.4649182388740567e-109
LN004573,2024-11-01,6.47269876806891e-113
LN004573,2024-12-01,2.8599431852498546e-116
LN004573,2025-01-01,1.263657604956041e-119
LN004573,2025-02-01,5.583434491977688e-123
LN004573,2025-03-01,2.467024342983189e-126
LN004573,2025-04-01,1.090047553636681e-129
LN004573,2025-05-01,4.816343513467074e-133
LN004573,2025-06-01,2.128087418051131e-136
LN004574,2024-12-01,0.4791378454870878
LN004574,2025-01-01,0.003038823000297287
LN004574,2025-02-01,1.3450964516168778e-06
LN004574,2025-03-01,5.93582192909654e-10
LN004574,2025-04-01,2.6194355490499753e-13
LN004574,2025-05-01,1.1559380779132902e-16
LN004574,2025-06-01,5.101071642913834e-20
LN004576,2024-10-01,7.075567610234866e-23
LN004576,2024-11-01,1.0
LN004577,2024-10-01,6.296875526290188e-155
LN004577,2024-11-01,1.0
LN004578,2024-10-01,3.4679468594644075e-09
LN004578,2024-11-01,1.5317811072912788e-12
LN004578,2024-12-01,6.765828450112367e-16
LN004578,2025-01-01,1.0078505809999197e-34
LN004578,2025-02-01,1.0
LN004581,2024-10-01,2.790187992907343e-16
LN004581,2024-11-01,1.2317983375014886e-19
LN004581,2024-12-01,5.43808212252535e-23
LN004581,2025-01-01,2.4007774869475393e-26
LN004581,2025-02-01,1.0598833213569728e-29
LN004581,2025-03-01,4.679120247495235e-33
LN004581,2025-04-01,2.0657147677810773e-36
LN004581,2025-05-01,1.0
LN004584,2024-10-01,1.880351333931318e-19
LN004584,2024-11-01,8.302980566491477e-23
LN004584,2024-12-01,3.666308792591455e-26
LN004584,2025-01-01,1.6189150456260088e-29
LN004584,2025-02-01,7.148568419142244e-33
LN004584,2025-03-01,3.156560350787122e-36
LN004584,2025-04-01,1.3938277797663917e-39
LN004584,2025-05-01,6.154660971915488e-43
LN004584,2025-06-01,2.717685228340652e-46
LN004586,2024-10-01,1.7106713481432128e-33
LN004586,2024-11-01,2.5457079368313783e-52
LN004586,2024-12-01,1.125088001461834e-40
LN004586,2025-01-01,1.4697378563714253e-43
LN004586,2025-02-01,6.485313582231906e-47
LN004586,2025-03-01,2.861686665928267e-50
LN004586,2025-04-01,1.262737795191308e-53
LN004586,2025-05-01,5.571912391349589e-57
LN004586,2025-06-01,2.458642468381398e-60
LN004587,2024-10-01,5.189736305311991e-43
LN004587,2024-11-01,2.2918070646308167e-46
LN004587,2024-12-01,1.0120706164040474e-49
LN004587,2025-01-01,4.469341893548396e-53
LN004587,2025-02-01,1.9736781838800512e-56
LN004587,2025-03-01,8.715837065737187e-60
LN004587,2025-04-01,3.848946417755652e-63
LN004587,2025-05-01,1.699709209226494e-66
LN004587,2025-06-01,7.50597977307172e-70
LN004589,2024-10-01,6.41292530540617e-67
LN004589,2024-11-01,2.830088896755616e-70
LN004589,2024-12-01,1.2489468974143712e-73
LN004589,2025-01-01,5.511729169884691e-77
LN004589,2025-02-01,2.4323819135182366e-80
LN004589,2025-03-01,1.0734347771544108e-83
LN004589,2025-04-01,4.737176404744306e-87
LN004589,2025-05-01,2.090563932459413e-90
LN004589,2025-06-01,9.225870396812226e-94
LN004590,2024-10-01,3.485400631453552e-53
LN004590,2024-11-01,1.5387898402111954e-56
