loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN003648,36,2025-06-01,2022-07-01,35,325,288280.89,259452.80099999963,5.976,800+,>95%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003651,12,2025-01-01,2024-02-01,11,349,326459.06,315577.09133333334,2.917,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003651,13,2025-02-01,2024-02-01,12,348,326459.06,314670.2606111111,2.917,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003651,14,2025-03-01,2024-02-01,13,347,326459.06,313763.4298888889,2.917,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003651,15,2025-04-01,2024-02-01,14,346,326459.06,312856.5991666667,2.917,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003651,16,2025-05-01,2024-02-01,15,345,326459.06,311949.76844444446,2.917,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003651,17,2025-06-01,2024-02-01,16,344,326459.06,311042.93772222224,2.917,600-649,70-80%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003652,35,2025-01-01,2022-03-01,34,326,286843.62,258956.04583333412,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003652,36,2025-02-01,2022-03-01,35,325,286843.62,258159.2580000008,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003652,37,2025-03-01,2022-03-01,36,324,286843.62,257362.47016666745,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,1,balance_mismatch
LN003652,38,2025-04-01,2022-03-01,37,323,286843.62,256565.68233333412,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003652,39,2025-05-01,2022-03-01,38,322,286843.62,255768.89450000078,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003652,40,2025-06-01,2022-03-01,39,321,286843.62,254972.10666666745,2.5,700-749,>95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003656,13,2025-01-01,2024-01-01,12,348,177327.74,170924.23827777765,3.559,700-749,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003656,14,2025-02-01,2024-01-01,13,347,177327.74,0.0,3.559,700-749,80-90%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003657,35,2025-01-01,2022-03-01,34,326,308142.25,278183.97569444345,3.844,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003657,36,2025-02-01,2022-03-01,35,325,308142.25,277328.024999999,3.844,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003657,37,2025-03-01,2022-03-01,36,324,308142.25,276472.0743055545,3.844,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003657,38,2025-04-01,2022-03-01,37,323,308142.25,275616.12361111003,3.844,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003657,39,2025-05-01,2022-03-01,38,322,308142.25,274760.17291666556,3.844,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003657,40,2025-06-01,2022-03-01,39,321,308142.25,273904.2222222211,3.844,750-799,70-80%,40-50%,FL,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003660,6,2025-01-01,2024-08-01,5,355,357625.98,0.0,2.744,600-649,<60%,>50%,NY,Refinance-Cashout,Second Home,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003661,12,2025-01-01,2024-02-01,11,349,280046.05,270711.1816666668,4.903,700-749,60-70%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN003661,13,2025-02-01,2024-02-01,12,348,280046.05,269933.2759722224,4.903,700-749,60-70%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003661,14,2025-03-01,2024-02-01,13,347,280046.05,269155.37027777795,4.903,700-749,60-70%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003661,15,2025-04-01,2024-02-01,14,346,280046.05,268377.4645833335,4.903,700-749,60-70%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003661,16,2025-05-01,2024-02-01,15,345,280046.05,267599.5588888891,4.903,700-749,60-70%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003661,17,2025-06-01,2024-02-01,16,344,280046.05,266821.65319444466,4.903,700-749,60-70%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003664,10,2025-01-01,2024-04-01,9,351,126043.3,122542.0972222222,5.886,<600,>95%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003664,11,2025-02-01,2024-04-01,10,350,126043.3,122191.97694444442,5.886,<600,>95%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003664,12,2025-03-01,2024-04-01,11,349,126043.3,121841.85666666664,5.886,<600,>95%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003664,13,2025-04-01,2024-04-01,12,348,126043.3,121491.73638888886,5.886,<600,>95%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003664,14,2025-05-01,2024-04-01,13,347,126043.3,121141.61611111109,5.886,<600,>95%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003664,15,2025-06-01,2024-04-01,14,346,126043.3,120791.4958333333,5.886,<600,>95%,40-50%,PA,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003665,29,2025-01-01,2022-09-01,28,332,294861.77,271109.01630555565,6.706,700-749,80-90%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003665,30,2025-02-01,2022-09-01,29,331,294861.77,270289.9558333334,6.706,700-749,80-90%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003665,31,2025-03-01,2022-09-01,30,330,294861.77,269470.8953611112,6.706,700-749,80-90%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003665,32,2025-04-01,2022-09-01,31,329,294861.77,0.0,6.706,700-749,80-90%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003668,16,2025-01-01,2023-10-01,15,345,402004.86,384137.977333333,4.589,700-749,80-90%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003668,17,2025-02-01,2023-10-01,16,344,402004.86,383021.2971666663,4.589,700-749,80-90%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003668,18,2025-03-01,2023-10-01,17,343,402004.86,0.0,4.589,700-749,80-90%,40-50%,PA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,None,2025-03-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003670,31,2025-01-01,2022-07-01,30,330,469895.17,429431.97480555595,2.5,650-699,<60%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003670,32,2025-02-01,2022-07-01,31,329,469895.17,428126.71044444485,2.5,650-699,<60%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003670,33,2025-03-01,2022-07-01,32,328,469895.17,426821.44608333375,2.5,650-699,<60%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003670,34,2025-04-01,2022-07-01,33,327,469895.17,425516.18172222265,2.5,650-699,<60%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003670,35,2025-05-01,2022-07-01,34,326,469895.17,424210.91736111155,2.5,650-699,<60%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003670,36,2025-06-01,2022-07-01,35,325,469895.17,422905.65300000046,2.5,650-699,<60%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003671,24,2025-01-01,2023-02-01,23,337,184446.53,172150.0946666668,5.722,650-699,90-95%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003671,25,2025-02-01,2023-02-01,24,336,184446.53,0.0,5.722,650-699,90-95%,40-50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003673,19,2025-01-01,2023-07-01,18,342,332685.24,315126.85233333346,5.066,700-749,80-90%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003673,20,2025-02-01,2023-07-01,19,341,332685.24,314202.7266666668,5.066,700-749,80-90%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003673,21,2025-03-01,2023-07-01,20,340,332685.24,313278.60100000014,5.066,700-749,80-90%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003673,22,2025-04-01,2023-07-01,21,339,332685.24,312354.4753333335,5.066,700-749,80-90%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003673,23,2025-05-01,2023-07-01,22,338,332685.24,311430.3496666668,5.066,700-749,80-90%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003673,24,2025-06-01,2023-07-01,23,337,332685.24,310506.22400000016,5.066,700-749,80-90%,40-50%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003676,23,2025-01-01,2023-03-01,22,338,331624.29,310437.18258333346,4.834,800+,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003676,24,2025-02-01,2023-03-01,23,337,331624.29,309516.00400000013,4.834,800+,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003676,25,2025-03-01,2023-03-01,24,336,331624.29,308594.8254166668,4.834,800+,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003676,26,2025-04-01,2023-03-01,25,335,331624.29,307673.6468333335,4.834,800+,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003676,27,2025-05-01,2023-03-01,26,334,331624.29,306752.46825000015,4.834,800+,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003676,28,2025-06-01,2023-03-01,27,333,331624.29,305831.2896666668,4.834,800+,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003677,35,2025-01-01,2022-03-01,34,326,356704.53,322024.9229166665,4.237,650-699,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003677,36,2025-02-01,2022-03-01,35,325,356704.53,321034.0769999998,4.237,650-699,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003677,37,2025-03-01,2022-03-01,36,324,356704.53,320043.23108333314,4.237,650-699,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003677,38,2025-04-01,2022-03-01,37,323,356704.53,319052.38516666647,4.237,650-699,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003677,39,2025-05-01,2022-03-01,38,322,356704.53,318061.5392499998,4.237,650-699,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003677,40,2025-06-01,2022-03-01,39,321,356704.53,317070.6933333331,4.237,650-699,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003679,8,2025-01-01,2024-06-01,7,353,376843.11,368468.81866666686,3.679,<600,<60%,30-40%,OH,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN003679,9,2025-02-01,2024-06-01,8,352,376843.11,367422.0322500002,3.679,<600,<60%,30-40%,OH,Purchase,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN003679,10,2025-03-01,2024-06-01,9,351,376843.11,366375.2458333336,3.679,<600,<60%,30-40%,OH,Purchase,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN003679,11,2025-04-01,2024-06-01,10,350,376843.11,365328.45941666694,3.679,<600,<60%,30-40%,OH,Purchase,Investment,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-04-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN003679,12,2025-05-01,2024-06-01,11,349,376843.11,364281.6730000003,3.679,<600,<60%,30-40%,OH,Purchase,Investment,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-05-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN003679,13,2025-06-01,2024-06-01,12,348,376843.11,0.0,3.679,<600,<60%,30-40%,OH,Purchase,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003680,20,2025-01-01,2023-06-01,19,341,491956.01,464625.1205555557,5.805,700-749,60-70%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003680,21,2025-02-01,2023-06-01,20,340,491956.01,463258.57608333346,5.805,700-749,60-70%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003680,22,2025-03-01,2023-06-01,21,339,491956.01,461892.03161111125,5.805,700-749,60-70%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003680,23,2025-04-01,2023-06-01,22,338,491956.01,460525.48713888903,5.805,700-749,60-70%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003680,24,2025-05-01,2023-06-01,23,337,491956.01,459158.9426666668,5.805,700-749,60-70%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003680,25,2025-06-01,2023-06-01,24,336,491956.01,457792.3981944446,5.805,700-749,60-70%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003682,6,2025-01-01,2024-08-01,5,355,186372.98,183266.76366666667,3.69,700-749,<60%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,None
LN003682,7,2025-02-01,2024-08-01,6,354,186372.98,182749.06094444444,3.69,700-749,<60%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN003682,8,2025-03-01,2024-08-01,7,353,186372.98,182231.35822222222,3.69,700-749,<60%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003682,9,2025-04-01,2024-08-01,8,352,186372.98,181713.6555,3.69,700-749,<60%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003682,10,2025-05-01,2024-08-01,9,351,186372.98,181195.95277777777,3.69,700-749,<60%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003682,11,2025-06-01,2024-08-01,10,350,186372.98,180678.25005555555,3.69,700-749,<60%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN003684,16,2025-01-01,2023-10-01,15,345,433431.31,414167.6962222219,3.357,650-699,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003684,17,2025-02-01,2023-10-01,16,344,433431.31,412963.72036111075,3.357,650-699,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN003684,18,2025-03-01,2023-10-01,17,343,433431.31,411759.7444999996,3.357,650-699,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
