loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7699123648360722,0.7913094196794794,0.0191848423623727,1,document_gap,balance_ratio; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN003483,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7766322509087995,0.7913094196794794,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7436301083973499,0.7913094196794794,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7783334057405442,0.7888591937825021,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7766322509087995,0.7937629633993654,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003483,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7436301083973499,0.7937629633993654,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003484,2024-10-01,0.0,0.0,0.0,0.0,Terminal,0.9993838703949433,0.9711839253261408,0.0226930746006831,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003485,2024-12-01,0.1195652173913043,0.3348623853211009,0.0,0.0068694798822374,30 DPD,0.4446552581279432,0.0913857200275359,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003485,2025-01-01,0.1367521367521367,0.3348623853211009,0.0,0.0068694798822374,30 DPD,0.4290075479766596,0.0411856647653578,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003485,2025-02-01,0.1367521367521367,0.3348623853211009,0.0,0.0132916340891321,30 DPD,0.4271862526410188,0.0177705595577134,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003485,2025-03-01,0.1367521367521367,0.3348623853211009,0.0,0.0031380753138075,30 DPD,0.4748807026833347,0.0087743731911695,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003485,2025-04-01,0.1367521367521367,0.3348623853211009,0.0062893081761006,0.0031380753138075,30 DPD,0.4425119815388985,0.0042515825912955,0.0203955871475462,1,stale_servicer_update,credit_score_band_ord; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN003485,2025-05-01,0.2195121951219512,0.3348623853211009,0.0062893081761006,0.0068694798822374,30 DPD,0.4430552272354234,0.0061780020277653,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003485,2025-06-01,0.2195121951219512,0.3348623853211009,0.0062893081761006,0.0068694798822374,30 DPD,0.465549684418217,0.0186885280000094,0.0203955871475462,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.4331458062426172,0.1142276705503873,0.0188826071374294,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.425740392973532,0.1105937392545862,0.0188826071374294,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Current,0.4064240364576417,0.1024005511667374,0.0188826071374294,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.4092712816719058,0.0818987751123556,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.4096611106364463,0.0945603489459146,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2025-03-01,0.0517382972898987,0.0679314565483476,0.0,0.0031380753138075,Current,0.4065992374671182,0.1182002956357556,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.4108366571324763,0.110468448251424,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.4135638394202158,0.125558183940233,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003487,2025-06-01,0.0,0.0,0.0,0.0,Terminal,0.9992850396626226,0.7322023409635672,0.0191848423623727,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003488,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0012738853503184,Current,0.4263392454042728,0.0272202251645492,0.0197004489958262,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003488,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4034633745703244,0.0250828429952852,0.0197004489958262,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003488,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.3924901132028501,0.0257088192691201,0.0197004489958262,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003488,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.3998817721412922,0.0199107392692352,0.0192957158295019,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003488,2025-02-01,0.0,0.0,0.0,0.0,Terminal,0.9993932105008696,0.7035334051321613,0.0192957158295019,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2024-10-01,0.8627450980392157,0.5195530726256987,0.0,0.0,90+ DPD,0.7011447590530117,0.8217555467985975,0.0191848423623727,0,no_exception,days_past_due; balance_ratio; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003489,2024-11-01,0.0771001150747986,0.0767716535433071,0.0,0.047808764940239,30 DPD,0.5809034003935706,0.6131068390217191,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2024-12-01,0.0771001150747986,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.4700004987289873,0.6131068390217191,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2025-01-01,0.0771001150747986,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.4717239280431084,0.6128776092746314,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2025-02-01,0.0771001150747986,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.4700004987289873,0.6128776092746314,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2025-03-01,0.0771001150747986,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.4700004987289873,0.6128776092746314,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2025-04-01,0.0771001150747986,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.4717239280431084,0.6139832007554792,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2025-05-01,0.0771001150747986,0.391304347826087,0.0,0.0132916340891321,30 DPD,0.4717239280431084,0.6302261772995605,0.0191848423623727,0,no_exception,balance_ratio; current_balance; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN003489,2025-06-01,0.2857142857142857,0.5195530726256987,0.0,0.0031380753138075,30 DPD,0.6076378847142668,0.7464624702813258,0.0191848423623727,0,no_exception,days_past_due; balance_ratio; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN003491,2024-10-01,0.0585774058577405,0.1310160427807486,0.0,0.0,Current,0.3785505227214571,0.3337473847529166,0.0191848423623727,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003491,2024-11-01,0.0585774058577405,0.1310160427807486,0.0,0.0,Current,0.3768407785038041,0.3816323161680159,0.0191848423623727,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003491,2024-12-01,0.0585774058577405,0.1310160427807486,0.0,0.0,Current,0.3557457171688878,0.4277970095481215,0.0191848423623727,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003491,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0012738853503184,Current,0.4524473123614815,0.4687321671209272,0.0191848423623727,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN003491,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.67794197398066,0.5052014910131971,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003491,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Current,0.678339487447351,0.5250161995008402,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003491,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.678339487447351,0.5250161995008402,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003491,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.6256677459088374,0.5250161995008402,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003491,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.6256677459088374,0.5302787441061365,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003493,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,30 DPD,0.3491869718728438,0.0855241807911366,0.0203955871475462,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN003493,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0012738853503184,Prepaid,0.3371081977519738,0.0355887317022821,0.0203955871475462,0,no_exception,days_past_due; balance_ratio; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003493,2025-01-01,0.0771001150747986,0.0767716535433071,0.0,0.0012738853503184,Current,0.3450856397695694,0.0165271849841337,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003493,2025-02-01,0.0771001150747986,0.1310160427807486,0.0,0.0031380753138075,30 DPD,0.3889303614716546,0.0075417704648564,0.0203955871475462,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN003493,2025-03-01,0.1195652173913043,0.1310160427807486,0.0,0.0068694798822374,Prepaid,0.3461183122334424,0.0025420136486536,0.0203955871475462,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003493,2025-04-01,0.1195652173913043,0.1310160427807486,0.0,0.0031380753138075,Current,0.342827621643707,0.0048785755203307,0.0203955871475462,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003493,2025-05-01,0.1195652173913043,0.15625,0.0,0.0031380753138075,Current,0.3462730670419942,0.0178626435324014,0.0203955871475462,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003493,2025-06-01,0.1195652173913043,0.2688679245283019,0.0,0.0068694798822374,Current,0.3422301089578379,0.035184991323909,0.0203955871475462,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003495,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Current,0.3882686145042028,0.1266164729067168,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Current,0.38529205514324,0.139263382977628,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.1136363636363636,Prepaid,0.3858498519109281,0.1412290413233316,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.1136363636363636,Current,0.3833811886928963,0.1576069058590526,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Current,0.3855320583859563,0.1531182355791307,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Current,0.4171777022509038,0.1761347899985907,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Prepaid,0.3900831584877556,0.1955256961631186,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Prepaid,0.384321427475748,0.2169722953945944,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003495,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Prepaid,0.384321427475748,0.2263988630705678,0.0192957158295019,0,no_exception,days_past_due; rate_spread; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN003496,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0012738853503184,Current,0.3994050990421263,0.0664657114343238,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003496,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.4028106313950209,0.0881992261611798,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003496,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3996583501483584,0.0818299919106733,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003496,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.4086743686387497,0.084543984600731,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003496,2025-02-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4088619304778659,0.0838029808933226,0.0191848423623727,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN003496,2025-03-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4035368937826791,0.0891416882472227,0.0191848423623727,1,stale_servicer_update,days_past_due; current_balance; state,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
